Feature_0,Feature_1,Feature_2,Feature_3
0.3945249597423511,0.4762589928057553,0.1586402266288952,0.4805414551607445
0.5587761674718197,0.14964028776978416,0.4915014164305949,0.2115059221658206
0.6038647342995169,0.15107913669064743,0.49291784702549574,0.1539763113367174
0.5974235104669887,0.29208633093525166,0.4079320113314447,0.18950930626057527
0.1642512077294686,0.3568345323741006,0.31728045325779036,0.6006768189509306
0.23671497584541062,0.5294964028776978,0.058073654390934815,0.5854483925549916
0.6634460547504026,0.32517985611510786,0.471671388101983,0.0372250423011844
0.3478260869565217,0.5510791366906473,0.06798866855524077,0.5042301184433164
0.48470209339774556,0.4043165467625898,0.2308781869688385,0.31641285956006765
0.4476650563607086,0.5841726618705034,0.029745042492917817,0.55160744500846
0.048309178743961345,0.46618705035971214,0.24787535410764872,0.6988155668358713
0.466988727858293,0.3841726618705034,0.29886685552407927,0.2910321489001692
0.12399355877616752,0.4086330935251798,0.27195467422096314,0.6751269035532994
0.2222222222222222,0.5338129496402875,0.07082152974504247,0.6125211505922166
0.36876006441223835,0.5107913669064748,0.0920679886685552,0.4483925549915398
0.27536231884057977,0.5784172661870501,0.014164305949008471,0.5600676818950932
0.22061191626409016,0.30503597122302156,0.3385269121813031,0.5228426395939085
0.07407407407407407,0.4848920863309351,0.20254957507082155,0.6869712351945856
0.5201288244766504,0.38561151079136685,0.2790368271954674,0.23688663282571915
0.2270531400966183,0.29784172661870495,0.3399433427762039,0.536379018612521
0.6570048309178744,0.18705035971223016,0.471671388101983,0.08291032148900168
0.4895330112721417,0.3942446043165467,0.25920679886685555,0.2893401015228427
0.5732689210950079,0.09640287769784167,0.5099150141643058,0.20812182741116753
0.320450885668277,0.5093525179856113,0.09631728045325783,0.49407783417935697
0.6586151368760065,0.23165467625899272,0.4773371104815864,0.07275803722504226
0.5458937198067633,0.09208633093525181,0.4957507082152975,0.25549915397631134
0.5925925925925926,0.07625899280575538,0.5368271954674222,0.24703891708967857
0.3639291465378422,0.5769784172661869,0.11756373937677056,0.521150592216582
0.11594202898550726,0.4316546762589926,0.27762039660056653,0.6565143824027071
0.5813204508856682,0.11223021582733805,0.5169971671388103,0.1928934010152284
0.2673107890499195,0.25179856115107907,0.37252124645892354,0.505922165820643
0.11916264090177131,0.4172661870503596,0.3271954674220963,0.6734348561759729
0.39935587761674723,0.13956834532374096,0.4858356940509914,0.41793570219966153
0.09017713365539448,0.4158273381294963,0.26487252124645894,0.6700507614213198
0.6698872785829308,0.3064748201438848,0.46883852691218125,0.05245346869712353
0.09017713365539448,0.42014388489208615,0.2875354107648725,0.6818950930626058
0.13043478260869562,0.545323741007194,0.12747875354107646,0.649746192893401
0.4702093397745572,0.4215827338129496,0.19688385269121816,0.31133671742808794
0.15458937198067635,0.5194244604316545,0.10198300283286116,0.6192893401015229
0.19323671497584538,0.5323741007194243,0.08356940509915012,0.622673434856176
0.41223832528180354,0.1597122302158273,0.4730878186968838,0.3976311336717428
0.10144927536231885,0.5007194244604316,0.1614730878186969,0.6294416243654823
0.5942028985507246,0.09208633093525181,0.5339943342776203,0.2351945854483925
0.5217391304347827,0.37266187050359706,0.30453257790368266,0.21658206429780036
0.6892109500805152,0.13812949640287764,0.5283286118980168,0.16074450084602365
0.4460547504025764,0.10503597122302155,0.4985835694050991,0.39932318104906933
0.605475040257649,0.21151079136690637,0.4773371104815864,0.1252115059221658
0.5845410628019323,0.05323741007194244,0.5382436260623229,0.29272419627749574
0.20772946859903385,0.3208633093525179,0.32294617563739375,0.5702199661590523
0.5861513687600644,0.028776978417266175,0.5566572237960339,0.34010152284263956
0.11594202898550726,0.470503597122302,0.19121813031161472,0.6446700507614214
0.40901771336553944,0.4561151079136689,0.1614730878186969,0.3756345177664974
0.6457326892109501,0.1798561151079136,0.5,0.09813874788494076
0.5813204508856682,0.12086330935251793,0.4844192634560906,0.16074450084602365
0.6328502415458936,0.29928057553956827,0.4036827195467421,0.155668358714044
0.47504025764895336,0.07338129496402873,0.5283286118980168,0.36209813874788493
0.5716586151368761,0.06187050359712226,0.5424929178470255,0.2808798646362098
0.6264090177133654,0.3424460431654675,0.37960339943342775,0.11844331641285955
0.26570048309178745,0.5568345323741006,0.04107648725212465,0.5922165820642977
0.6731078904991947,0.2733812949640287,0.4518413597733712,0.07275803722504226
0.10789049919484706,0.4848920863309351,0.1458923512747875,0.649746192893401
0.18196457326892113,0.3223021582733812,0.32436260623229457,0.5600676818950932
0.36553945249597425,0.5050359712230215,0.12181303116147307,0.4636209813874788
0.4830917874396135,0.39856115107913664,0.26345609065155806,0.2859560067681895
0.08695652173913043,0.44028776978417256,0.2535410764872521,0.6463620981387479
0.6360708534621577,0.19568345323741,0.4603399433427762,0.0676818950930626
0.5797101449275361,0.158273381294964,0.48158640226628896,0.18781725888324874
0.11111111111111116,0.48057553956834526,0.141643059490085,0.6362098138747885
0.4138486312399355,0.13956834532374096,0.4844192634560906,0.4196277495769882
0.043478260869565244,0.5294964028776978,0.2577903682719546,0.7089678510998307
0.6409017713365539,0.2546762589928057,0.43626062322946174,0.08291032148900168
0.18035426731078902,0.5079136690647481,0.09773371104815864,0.6040609137055837
0.34943639291465384,0.553956834532374,0.16005665722379603,0.5499153976311337
0.35909822866344604,0.22446043165467622,0.4022662889518413,0.46023688663282575
0.08534621578099838,0.4345323741007194,0.2818696883852691,0.6835871404399323
0.6473429951690821,0.1079136690647482,0.4858356940509914,0.20135363790186128
0.6795491143317229,0.2935251798561151,0.46317280453257786,0.07952622673434856
0.19162640901771338,0.5093525179856113,0.11189801699716712,0.5939086294416243
0.5958132045088567,0.14388489208633093,0.48725212464589235,0.22165820642978
0.33172302737520126,0.20575539568345314,0.42492917847025496,0.43654822335025373
0.5861513687600644,0.02589928057553953,0.5736543909348442,0.3096446700507614
0.06119162640901771,0.4503597122302158,0.2818696883852691,0.6852791878172588
0.537842190016103,0.3079136690647481,0.37252124645892354,0.16920473773265648
0.6602254428341385,0.31079136690647474,0.5396600566572238,0.05752961082910324
0.48792270531400966,0.35827338129496394,0.2563739376770538,0.26565143824027077
0.07729468599033817,0.4374100719424459,0.2549575070821529,0.6751269035532994
0.6022544283413849,0.35251798561151065,0.3314447592067989,0.1742808798646362
0.5942028985507246,0.3079136690647481,0.3838526912181303,0.14043993231810487
0.6795491143317229,0.32517985611510786,0.3895184135977337,0.11505922165820642
0.39774557165861507,0.14820143884892079,0.4830028328611898,0.42301184433164124
0.5297906602254427,0.0776978417266187,0.5594900849858357,0.6125211505922166
0.323671497584541,0.21151079136690637,0.3951841359773371,0.4348561759729272
0.20772946859903385,0.29928057553956827,0.36685552407932004,0.5905245346869712
0.537842190016103,0.3266187050359712,0.3640226628895184,0.16920473773265648
0.39935587761674723,0.4489208633093524,0.17988668555240794,0.39593908629441626
0.07890499194847023,0.4618705035971222,0.2337110481586402,0.6869712351945856
0.6843800322061191,0.2820143884892085,0.613314447592068,0.02368866328257191
0.5507246376811594,0.42589928057553944,0.32861189801699714,0.1928934010152284
0.6215780998389693,0.29064748201438845,0.47592067988668557,0.07106598984771573
0.4734299516908212,0.4043165467625898,0.2549575070821529,0.3079526226734349
0.6392914653784219,0.1856115107913669,0.49291784702549574,0.0930626057529611
0.18196457326892113,0.3697841726618704,0.3144475920679886,0.6159052453468699
0.0499194847020934,0.4820143884892086,0.2337110481586402,0.6937394247038917
0.4235104669887279,0.11654676258992802,0.4957507082152975,0.39593908629441626
0.5829307568438002,0.335251798561151,0.35410764872521244,0.19120135363790186
0.3945249597423511,0.15683453237410067,0.46317280453257786,0.4500846023688663
0.13204508856682773,0.5280575539568344,0.3059490084985836,0.6328257191201354
0.6521739130434783,0.20431654676258987,0.4787535410764872,0.0626057529610829
0.3864734299516908,0.17553956834532364,0.4645892351274788,0.4483925549915398
0.16586151368760066,0.5223021582733811,0.11189801699716712,0.6142131979695431
0.320450885668277,0.5841726618705034,0.011331444759206805,0.5752961082910322
0.47504025764895336,0.06618705035971223,0.518413597733711,0.36379018612521147
0.054750402576489554,0.48057553956834526,0.2549575070821529,0.6802030456852792
0.463768115942029,0.3683453237410071,0.28470254957507074,0.2758037225042301
0.7262479871175522,0.23741007194244595,0.46175637393767704,0.07275803722504226
0.40257648953301134,0.4618705035971222,0.17847025495750707,0.4027072758037225
0.24637681159420288,0.3280575539568344,0.3909348441926345,0.509306260575296
0.4331723027375201,0.4230215827338128,0.20396600566572237,0.3367174280879865
0.4235104669887279,0.44604316546762585,0.20963172804532576,0.33502538071065996
0.2608695652173913,0.5553956834532372,0.052407932011331426,0.5854483925549916
0.11272141706924316,0.3683453237410071,0.31586402266288954,0.7783417935702199
0.320450885668277,0.5741007194244603,0.015580736543909318,0.55160744500846
0.3413848631239936,0.18417266187050352,0.4405099150141643,0.4720812182741116
0.21417069243156195,0.5410071942446042,0.04815864022662886,0.6243654822335025
0.33172302737520126,0.20143884892086322,0.43342776203966,0.46023688663282575
0.6586151368760065,0.030215827338129497,0.56657223796034,0.33502538071065996
0.5603864734299517,0.018705035971223,0.5807365439093484,0.3316412859560068
0.3397745571658615,0.5366906474820143,0.07790368271954673,0.509306260575296
0.6634460547504026,0.09928057553956832,0.5169971671388103,0.18950930626057527
0.5942028985507246,0.08201438848920861,0.5354107648725213,0.2233502538071066
0.391304347826087,0.15683453237410067,0.4787535410764872,0.45177664974619286
0.23993558776167473,0.33956834532374086,0.3271954674220963,0.580372250423012
0.0531400966183575,0.4762589928057553,0.22946175637393768,0.6785109983079525
0.48470209339774556,0.37266187050359706,0.24787535410764872,0.30287648054145516
0.5652173913043479,0.3280575539568344,0.33002832861189807,0.17089678510998307
0.429951690821256,0.09208633093525181,0.5,0.3925549915397631
0.5426731078904992,0.043165467625899234,0.5410764872521248,0.33502538071065996
0.14814814814814814,0.4100719424460431,0.29178470254957506,0.7005076142131981
0.19162640901771338,0.353956834532374,0.3371104815864023,0.5651438240270727
0.6344605475040257,0.13093525179856108,0.5198300283286119,0.19796954314720816
0.06119162640901771,0.47482014388489197,0.2280453257790368,0.7021996615905246
0.12399355877616752,0.3769784172661869,0.32152974504249293,0.6565143824027071
0.12238325281803542,0.3899280575539567,0.31019830028328615,0.649746192893401
0.23188405797101452,0.5510791366906473,0.07648725212464591,0.6074450084602367
0.056360708534621606,0.4848920863309351,0.2790368271954674,0.6937394247038917
0.5845410628019323,0.13956834532374096,0.46317280453257786,0.12690355329949232
0.48148148148148157,0.37841726618705035,0.2804532577903683,0.26057529610829094
0.5088566827697263,0.054676258992805704,0.5283286118980168,0.4670050761421319
0.08373590982286633,0.46762589928057535,0.19263456090651554,0.6768189509306259
0.3172302737520129,0.22158273381294957,0.4135977337110482,0.45516074450084604
0.0950080515297907,0.4906474820143883,0.17280453257790362,0.6362098138747885
0.5217391304347827,0.3769784172661869,0.28611898016997167,0.22504230118443314
0.5813204508856682,0.14100719424460428,0.4900849858356941,0.17089678510998307
0.3768115942028985,0.4834532374100718,0.11756373937677056,0.43824027072758026
0.4428341384863124,0.11942446043165467,0.49433427762039667,0.38240270727580367
0.46215780998389694,0.1079136690647482,0.5127478753541077,0.3688663282571912
0.6167471819645733,0.22446043165467622,0.4603399433427762,0.08121827411167509
0.3768115942028985,0.1928057553956834,0.4390934844192634,0.42808798646362095
0.40579710144927533,0.12661870503597117,0.4858356940509914,0.39593908629441626
0.23510466988727863,0.2820143884892085,0.3640226628895184,0.5465313028764807
0.5539452495974235,0.4028776978417266,0.3371104815864023,0.19458544839255498
0.18357487922705312,0.3640287769784171,0.31019830028328615,0.5922165820642977
0.27214170692431566,0.25323741007194234,0.3810198300283287,0.5245346869712353
0.06602254428341386,0.4359712230215826,0.26912181303116145,0.6700507614213198
0.4267310789049919,0.1251798561151079,0.5141643059490084,0.41793570219966153
0.5909822866344605,0.07482014388489205,0.5339943342776203,0.23688663282571915
0.3639291465378422,0.1928057553956834,0.47450424929178464,0.431472081218274
0.06602254428341386,0.4316546762589926,0.26628895184135976,0.6835871404399323
0.21578099838969406,0.5496402877697841,0.0665722379603399,0.6328257191201354
0.6328502415458936,0.07194244604316546,0.5439093484419264,0.24027072758037227
0.1980676328502416,0.5237410071942445,0.08498583569405099,0.6023688663282571
0.6827697262479873,0.20287769784172655,0.4858356940509914,0.07106598984771573
0.13204508856682773,0.40575539568345315,0.2932011331444759,0.6802030456852792
0.4702093397745572,0.39856115107913664,0.30878186968838534,0.299492385786802
0.568438003220612,0.09352517985611508,0.529745042492918,0.23011844331641285
0.4798711755233494,0.05755395683453235,0.5070821529745042,0.3688663282571912
0.10789049919484706,0.41294964028776965,0.28611898016997167,0.6751269035532994
0.10305958132045084,0.46618705035971214,0.19121813031161472,0.6514382402707277
0.30595813204508854,0.5841726618705034,0.02407932011331443,0.5600676818950932
0.15619967793880835,0.5179856115107913,0.08781869688385269,0.6345177664974619
0.5265700483091786,0.04460431654676256,0.565155807365439,0.3197969543147208
0.47504025764895336,0.44748201438848906,0.23937677053824363,0.34348561759729274
0.31561996779388085,0.5697841726618702,0.02407932011331443,0.532994923857868
0.5169082125603865,0.03884892086330932,0.5410764872521248,0.39593908629441626
0.6103059581320451,0.14676258992805752,0.5212464589235126,0.14890016920473775
0.4927536231884057,0.05611510791366903,0.5269121813031161,0.39593908629441626
0.3607085346215781,0.1697841726618704,0.4575070821529745,0.439932318104907
0.42512077294685985,0.1251798561151079,0.4915014164305949,0.40947546531302875
0.5410628019323671,0.04892086330935247,0.5410764872521248,0.34010152284263956
0.5442834138486312,0.3424460431654675,0.3186968838526912,0.19120135363790186
0.17391304347826086,0.4848920863309351,0.11756373937677056,0.5939086294416243
0.6779388083735909,0.22877697841726613,0.48158640226628896,0.06091370558375636
0.6537842190016103,0.22877697841726613,0.45609065155807366,0.0626057529610829
0.392914653784219,0.4618705035971222,0.17280453257790362,0.40101522842639586
0.27214170692431566,0.5712230215827336,0.02266288951841358,0.6582064297800339
0.1465378421900161,0.4964028776978416,0.12606232294617564,0.6480541455160744
0.6521739130434783,0.274820143884892,0.4603399433427762,0.07614213197969544
0.39935587761674723,0.2100719424460431,0.4079320113314447,0.416243654822335
0.5764895330112723,0.09064748201438844,0.518413597733711,0.21827411167512684
0.11755233494363931,0.4906474820143883,0.15722379603399433,0.6480541455160744
0.3333333333333333,0.5482014388489207,0.07790368271954673,0.5025380710659899
0.18357487922705312,0.5107913669064748,0.10906515580736542,0.6091370558375635
0.41223832528180354,0.13381294964028773,0.5,0.40101522842639586
0.5120772946859904,0.37841726618705035,0.29603399433427763,0.23350253807106602
0.33816425120772947,0.21294964028776975,0.41784702549575076,0.4450084602368866
0.429951690821256,0.10215827338129496,0.4971671388101983,0.38071065989847713
0.5233494363929148,0.10647482014388482,0.48866855524079317,0.20812182741116753
0.5990338164251208,0.12230215827338126,0.5042492917847026,0.19458544839255498
0.5877616747181964,0.12230215827338126,0.4830028328611898,0.1539763113367174
0.18357487922705312,0.526618705035971,0.10481586402266285,0.6243654822335025
0.4766505636070854,0.08633093525179858,0.5169971671388103,0.37225042301184436
0.4041867954911433,0.4446043165467625,0.17563739376770532,0.3942470389170896
0.4170692431561997,0.45323741007194235,0.19263456090651554,0.3942470389170896
0.4798711755233494,0.3884892086330934,0.26345609065155806,0.2910321489001692
0.6618357487922704,0.2805755395683452,0.4730878186968838,0.028764805414551564
0.3896940418679549,0.15395683453237402,0.4660056657223796,0.439932318104907
0.6167471819645733,0.09352517985611508,0.518413597733711,0.20642978003384094
0.5281803542673109,0.040287769784172645,0.5594900849858357,0.36379018612521147
0.03220611916264088,0.4978417266187049,0.1685552407932011,0.6954314720812182
0.2028985507246377,0.39856115107913664,0.3073654390934844,0.5465313028764807
0.2914653784219002,0.5712230215827336,0.02407932011331443,0.55160744500846
0.3043478260869565,0.22589928057553949,0.41218130311614737,0.5008460236886632
0.5201288244766504,0.36546762589928045,0.3186968838526912,0.27072758037225036
0.30595813204508854,0.5611510791366905,0.029745042492917817,0.580372250423012
0.20772946859903385,0.5294964028776978,0.08073654390934842,0.5922165820642977
0.15458937198067635,0.5136690647482014,0.11898016997167138,0.6159052453468699
0.36553945249597425,0.5712230215827336,0.052407932011331426,0.5296108291032149
0.5845410628019323,0.02589928057553953,0.5750708215297451,0.3045685279187817
0.4863123993558776,0.09496402877697835,0.5070821529745042,0.36379018612521147
0.6457326892109501,0.3568345323741006,0.42351274787535415,0.09813874788494076
0.37842190016103056,0.545323741007194,0.0637393767705382,0.5549915397631133
0.09017713365539448,0.4978417266187049,0.16288951841359772,0.6446700507614214
0.17391304347826086,0.39280575539568335,0.2804532577903683,0.6091370558375635
0.2109500805152979,0.5496402877697841,0.0821529745042493,0.6006768189509306
0.13687600644122383,0.503597122302158,0.13739376770538242,0.6294416243654823
0.12077294685990342,0.5007194244604316,0.13739376770538242,0.6463620981387479
0.20772946859903385,0.3697841726618704,0.31586402266288954,0.6142131979695431
0.31561996779388085,0.5582733812949638,0.039660056657223774,0.5380710659898478
0.5507246376811594,0.08633093525179858,0.5099150141643058,0.19627749576988152
0.5603864734299517,0.0676258992805755,0.5439093484419264,0.46023688663282575
0.4830917874396135,0.3640287769784171,0.29178470254957506,0.25211505922165817
0.3397745571658615,0.5424460431654674,0.0793201133144476,0.47884940778341795
0.6908212560386473,0.2618705035971222,0.7308781869688386,0.04906937394247041
0.07568438003220612,0.47482014388489197,0.273371104815864,0.692047377326565
0.1980676328502416,0.3712230215827336,0.3186968838526912,0.6040609137055837
0.13687600644122383,0.3769784172661869,0.3881019830028329,0.6463620981387479
0.537842190016103,0.33956834532374086,0.3456090651558073,0.1928934010152284
0.05958132045088571,0.4762589928057553,0.20254957507082155,0.6869712351945856
0.537842190016103,0.3568345323741006,0.30878186968838534,0.26565143824027077
0.6103059581320451,0.2546762589928057,0.4135977337110482,0.09137055837563446
0.3043478260869565,0.5827338129496402,0.021246458923512734,0.5431472081218274
0.16586151368760066,0.3741007194244604,0.30311614730878184,0.6006768189509306
0.5780998389694041,0.0848920863309352,0.5524079320113315,0.2538071065989847
0.4347826086956523,0.39999999999999986,0.22946175637393768,0.3316412859560068
0.18679549114331723,0.3669064748201439,0.30878186968838534,0.5854483925549916
0.043478260869565244,0.49496402877697826,0.18696883852691215,0.6903553299492384
0.08856682769726248,0.5294964028776978,0.2832861189801699,0.6717428087986463
0.43800322061191627,0.4316546762589926,0.18271954674220964,0.34010152284263956
0.570048309178744,0.11079136690647479,0.5070821529745042,0.20135363790186128
0.3768115942028985,0.158273381294964,0.45467422096317284,0.4433164128595601
0.44927536231884063,0.4158273381294963,0.21246458923512745,0.338409475465313
0.20772946859903385,0.3769784172661869,0.3271954674220963,0.6142131979695431
0.1449275362318841,0.4647482014388488,0.1643059490084986,0.6243654822335025
0.21739130434782605,0.5294964028776978,0.07082152974504247,0.5905245346869712
0.12721417069243157,0.4187050359712228,0.2832861189801699,0.7614213197969542
0.6392914653784219,0.10071942446043158,0.5240793201133145,0.19627749576988152
0.48792270531400966,0.4014388489208632,0.2337110481586402,0.28257191201353643
0.34460547504025757,0.530935251798561,0.07790368271954673,0.5025380710659899
0.20772946859903385,0.5381294964028775,0.06090651558073651,0.6345177664974619
0.22544283413848631,0.3223021582733812,0.36260623229461747,0.5685279187817258
0.6167471819645733,0.2877697841726618,0.5396600566572238,0.0930626057529611
0.08534621578099838,0.48633093525179855,0.1713881019830028,0.6582064297800339
0.3413848631239936,0.5928057553956834,0.03257790368271951,0.5431472081218274
0.4524959742351046,0.07482014388489205,0.5155807365439093,0.3739424703891709
