Feature_0,Feature_1,Feature_2,Feature_3
0.44605475040257647,0.10503597122302155,0.49858356940509907,0.39932318104906944
0.605475040257649,0.21151079136690637,0.47733711048158645,0.1252115059221658
0.5845410628019323,0.05323741007194244,0.5382436260623229,0.29272419627749585
0.20772946859903388,0.32086330935251794,0.3229461756373937,0.5702199661590526
0.5861513687600645,0.028776978417266175,0.5566572237960339,0.34010152284263967
0.11594202898550723,0.47050359712230205,0.19121813031161475,0.6446700507614214
0.4090177133655395,0.45611510791366905,0.16147308781869688,0.37563451776649753
0.6457326892109502,0.17985611510791366,0.5000000000000001,0.09813874788494076
0.5813204508856682,0.12086330935251793,0.48441926345609054,0.16074450084602376
0.6328502415458936,0.2992805755395683,0.4036827195467422,0.155668358714044
0.4750402576489533,0.07338129496402873,0.5283286118980169,0.36209813874788493
0.571658615136876,0.06187050359712226,0.5424929178470256,0.2808798646362099
0.6264090177133655,0.34244604316546756,0.3796033994334277,0.11844331641285955
0.2657004830917874,0.5568345323741005,0.04107648725212462,0.592216582064298
0.6731078904991948,0.27338129496402874,0.45184135977337114,0.07275803722504232
0.10789049919484708,0.48489208633093517,0.14589235127478747,0.649746192893401
0.18196457326892115,0.32230215827338116,0.3243626062322946,0.5600676818950932
0.3655394524959743,0.5050359712230216,0.1218130311614731,0.4636209813874788
0.48309178743961356,0.3985611510791366,0.26345609065155806,0.2859560067681896
0.08695652173913046,0.4402877697841726,0.2535410764872521,0.6463620981387479
0.636070853462158,0.19568345323741004,0.46033994334277617,0.0676818950930626
0.5797101449275361,0.15827338129496404,0.481586402266289,0.1878172588832488
0.11111111111111113,0.4805755395683453,0.14164305949008496,0.6362098138747885
0.41384863123993554,0.1395683453237409,0.48441926345609054,0.4196277495769882
0.04347826086956527,0.5294964028776978,0.2577903682719547,0.708967851099831
0.6409017713365539,0.2546762589928057,0.4362606232294617,0.08291032148900174
0.180354267310789,0.5079136690647482,0.09773371104815862,0.6040609137055837
0.3494363929146539,0.5539568345323741,0.160056657223796,0.5499153976311337
0.3590982286634461,0.22446043165467622,0.40226628895184136,0.46023688663282586
0.08534621578099841,0.4345323741007193,0.28186968838526905,0.6835871404399323
0.647342995169082,0.1079136690647482,0.4858356940509915,0.20135363790186134
0.679549114331723,0.29352517985611515,0.4631728045325778,0.07952622673434856
0.1916264090177134,0.5093525179856113,0.11189801699716714,0.5939086294416243
0.5958132045088568,0.14388489208633087,0.4872521246458924,0.22165820642978007
0.3317230273752013,0.2057553956834532,0.4249291784702549,0.43654822335025384
0.5861513687600645,0.02589928057553953,0.573654390934844,0.3096446700507614
0.061191626409017735,0.45035971223021587,0.28186968838526905,0.6852791878172588
0.5378421900161031,0.30791366906474815,0.3725212464589235,0.16920473773265648
0.6602254428341385,0.3107913669064748,0.5396600566572237,0.05752961082910324
0.4879227053140097,0.358273381294964,0.25637393767705385,0.26565143824027077
0.07729468599033815,0.43741007194244597,0.2549575070821529,0.6751269035532994
0.602254428341385,0.3525179856115107,0.33144475920679883,0.1742808798646362
0.5942028985507245,0.30791366906474815,0.38385269121813026,0.14043993231810487
0.679549114331723,0.3251798561151078,0.38951841359773376,0.11505922165820642
0.3977455716586151,0.14820143884892079,0.48300283286118983,0.42301184433164124
0.5297906602254429,0.0776978417266187,0.5594900849858357,0.6125211505922166
0.32367149758454117,0.21151079136690637,0.39518413597733704,0.4348561759729273
0.20772946859903388,0.2992805755395683,0.3668555240793201,0.5905245346869712
0.5378421900161031,0.3266187050359711,0.36402266288951834,0.16920473773265648
0.3993558776167472,0.44892086330935244,0.17988668555240792,0.39593908629441626
0.07890499194847025,0.4618705035971221,0.23371104815864016,0.6869712351945856
0.6843800322061192,0.28201438848920857,0.613314447592068,0.02368866328257191
0.5507246376811594,0.4258992805755394,0.3286118980169971,0.19289340101522845
0.6215780998389694,0.2906474820143885,0.4759206798866855,0.07106598984771573
0.47342995169082125,0.4043165467625899,0.2549575070821529,0.3079526226734349
0.6392914653784219,0.1856115107913669,0.49291784702549557,0.0930626057529611
0.18196457326892115,0.36978417266187047,0.31444759206798867,0.6159052453468699
0.049919484702093425,0.48201438848920863,0.23371104815864016,0.6937394247038919
0.42351046698872796,0.11654676258992808,0.49575070821529754,0.39593908629441626
0.5829307568438005,0.33525179856115106,0.3541076487252124,0.19120135363790192
0.394524959742351,0.15683453237410067,0.4631728045325778,0.4500846023688663
0.1320450885668277,0.5280575539568344,0.30594900849858353,0.6328257191201354
0.6521739130434782,0.20431654676258992,0.47875354107648727,0.0626057529610829
0.38647342995169087,0.1755395683453237,0.46458923512747874,0.4483925549915398
0.16586151368760063,0.5223021582733812,0.11189801699716714,0.6142131979695431
0.32045088566827706,0.5841726618705035,0.011331444759206777,0.5752961082910322
0.4750402576489533,0.06618705035971223,0.518413597733711,0.3637901861252116
0.05475040257648958,0.4805755395683453,0.2549575070821529,0.6802030456852792
0.46376811594202905,0.36834532374100715,0.2847025495750708,0.2758037225042302
0.7262479871175523,0.23741007194244595,0.4617563739376771,0.07275803722504232
0.4025764895330113,0.4618705035971221,0.17847025495750704,0.4027072758037225
0.2463768115942029,0.32805755395683445,0.39093484419263447,0.509306260575296
0.43317230273752017,0.42302158273381285,0.20396600566572234,0.3367174280879865
0.42351046698872796,0.4460431654676259,0.2096317280453258,0.33502538071065996
0.26086956521739124,0.5553956834532374,0.0524079320113314,0.5854483925549916
0.11272141706924318,0.36834532374100715,0.3158640226628895,0.7783417935702199
0.32045088566827706,0.5741007194244603,0.01558073654390929,0.5516074450084603
0.3413848631239935,0.18417266187050357,0.44050991501416425,0.4720812182741117
0.21417069243156192,0.5410071942446043,0.048158640226628885,0.6243654822335025
0.3317230273752013,0.20143884892086328,0.43342776203965994,0.46023688663282586
0.6586151368760065,0.030215827338129497,0.56657223796034,0.33502538071065996
0.5603864734299516,0.018705035971223,0.5807365439093484,0.3316412859560069
0.3397745571658616,0.5366906474820143,0.0779036827195467,0.509306260575296
0.6634460547504026,0.09928057553956832,0.5169971671388103,0.18950930626057527
0.5942028985507245,0.08201438848920856,0.5354107648725213,0.2233502538071066
0.39130434782608703,0.15683453237410067,0.47875354107648727,0.45177664974619286
0.23993558776167476,0.3395683453237409,0.32719546742209626,0.580372250423012
0.05314009661835753,0.47625899280575534,0.22946175637393765,0.6785109983079527
0.4847020933977455,0.3726618705035971,0.24787535410764874,0.30287648054145516
0.5652173913043478,0.32805755395683445,0.330028328611898,0.17089678510998313
0.42995169082125606,0.09208633093525181,0.5000000000000001,0.3925549915397632
0.5426731078904993,0.043165467625899234,0.5410764872521246,0.33502538071065996
0.14814814814814817,0.41007194244604317,0.291784702549575,0.7005076142131981
0.1916264090177134,0.35395683453237403,0.3371104815864022,0.5651438240270727
0.6344605475040257,0.13093525179856108,0.5198300283286119,0.19796954314720816
0.061191626409017735,0.474820143884892,0.22804532577903677,0.7021996615905246
0.12399355877616755,0.37697841726618697,0.3215297450424929,0.6565143824027073
0.12238325281803544,0.38992805755395665,0.3101983002832861,0.649746192893401
0.2318840579710145,0.5510791366906475,0.07648725212464588,0.607445008460237
0.05636070853462158,0.48489208633093517,0.2790368271954674,0.6937394247038919
0.5845410628019323,0.1395683453237409,0.4631728045325778,0.12690355329949238
0.4814814814814816,0.3784172661870504,0.28045325779036834,0.26057529610829105
0.5088566827697264,0.054676258992805704,0.5283286118980169,0.4670050761421319
0.08373590982286636,0.4676258992805754,0.1926345609065155,0.6768189509306262
0.31723027375201285,0.22158273381294963,0.41359773371104813,0.45516074450084615
0.09500805152979072,0.49064748201438846,0.17280453257790365,0.6362098138747885
0.5217391304347827,0.37697841726618697,0.2861189801699716,0.22504230118443314
0.5813204508856682,0.14100719424460434,0.49008498583569404,0.17089678510998313
0.37681159420289856,0.48345323741007185,0.11756373937677048,0.43824027072758026
0.4428341384863125,0.11942446043165461,0.4943342776203966,0.3824027072758038
0.462157809983897,0.1079136690647482,0.5127478753541077,0.3688663282571912
0.6167471819645733,0.22446043165467622,0.46033994334277617,0.08121827411167515
0.37681159420289856,0.1928057553956834,0.43909348441926344,0.42808798646362095
0.4057971014492754,0.12661870503597117,0.4858356940509915,0.39593908629441626
0.23510466988727866,0.28201438848920857,0.36402266288951834,0.5465313028764804
0.5539452495974235,0.40287769784172656,0.3371104815864022,0.19458544839255498
0.18357487922705315,0.3640287769784172,0.3101983002832861,0.592216582064298
0.2721417069243157,0.2532374100719424,0.3810198300283286,0.5245346869712353
0.06602254428341389,0.43597122302158264,0.26912181303116145,0.6700507614213198
0.42673107890499185,0.1251798561151079,0.5141643059490084,0.41793570219966164
0.5909822866344606,0.07482014388489205,0.5339943342776203,0.2368866328257192
0.36392914653784225,0.1928057553956834,0.4745042492917847,0.43147208121827413
0.06602254428341389,0.4316546762589927,0.2662889518413597,0.6835871404399323
0.21578099838969408,0.5496402877697841,0.06657223796033993,0.6328257191201354
0.6328502415458936,0.07194244604316546,0.5439093484419263,0.24027072758037227
0.19806763285024157,0.5237410071942445,0.08498583569405097,0.6023688663282574
0.6827697262479872,0.20287769784172655,0.4858356940509915,0.07106598984771573
0.1320450885668277,0.4057553956834532,0.29320113314447593,0.6802030456852792
0.47020933977455714,0.3985611510791366,0.3087818696883853,0.299492385786802
0.5684380032206121,0.09352517985611503,0.5297450424929179,0.23011844331641285
0.47987117552334946,0.05755395683453235,0.5070821529745042,0.3688663282571912
0.10789049919484708,0.4129496402877697,0.2861189801699716,0.6751269035532994
0.10305958132045087,0.4661870503597121,0.19121813031161475,0.6514382402707277
0.3059581320450886,0.5841726618705035,0.0240793201133144,0.5600676818950932
0.15619967793880837,0.5179856115107913,0.08781869688385271,0.6345177664974619
0.5265700483091786,0.04460431654676256,0.565155807365439,0.3197969543147208
0.4750402576489533,0.4474820143884891,0.2393767705382436,0.34348561759729274
0.3156199677938809,0.5697841726618703,0.0240793201133144,0.532994923857868
0.5169082125603865,0.03884892086330932,0.5410764872521246,0.39593908629441626
0.6103059581320451,0.14676258992805752,0.5212464589235127,0.14890016920473775
0.49275362318840576,0.05611510791366903,0.526912181303116,0.39593908629441626
0.36070853462157815,0.1697841726618704,0.45750708215297453,0.439932318104907
0.4251207729468599,0.1251798561151079,0.49150141643059486,0.40947546531302875
0.5410628019323671,0.04892086330935247,0.5410764872521246,0.34010152284263967
0.5442834138486312,0.34244604316546756,0.31869688385269124,0.19120135363790192
0.17391304347826084,0.48489208633093517,0.11756373937677048,0.5939086294416243
0.677938808373591,0.22877697841726613,0.481586402266289,0.06091370558375636
0.6537842190016103,0.22877697841726613,0.4560906515580736,0.0626057529610829
0.3929146537842191,0.4618705035971221,0.17280453257790365,0.401015228426396
0.2721417069243157,0.5712230215827337,0.022662889518413554,0.6582064297800341
0.14653784219001606,0.49640287769784164,0.12606232294617561,0.6480541455160744
0.6521739130434782,0.27482014388489195,0.46033994334277617,0.07614213197969544
0.3993558776167472,0.21007194244604316,0.40793201133144474,0.4162436548223351
0.5764895330112723,0.09064748201438844,0.518413597733711,0.2182741116751269
0.11755233494363934,0.49064748201438846,0.1572237960339943,0.6480541455160744
0.33333333333333337,0.5482014388489208,0.0779036827195467,0.5025380710659899
0.18357487922705315,0.5107913669064749,0.1090651558073654,0.6091370558375635
0.4122383252818035,0.13381294964028773,0.5000000000000001,0.401015228426396
0.5120772946859903,0.3784172661870504,0.2960339943342776,0.23350253807106602
0.3381642512077295,0.2129496402877698,0.4178470254957507,0.4450084602368866
0.42995169082125606,0.1021582733812949,0.49716713881019825,0.38071065989847713
0.5233494363929148,0.10647482014388482,0.4886685552407932,0.20812182741116758
0.5990338164251208,0.12230215827338126,0.5042492917847026,0.19458544839255498
0.5877616747181965,0.12230215827338126,0.48300283286118983,0.1539763113367174
0.18357487922705315,0.5266187050359711,0.10481586402266282,0.6243654822335025
0.47665056360708546,0.08633093525179852,0.5169971671388103,0.37225042301184436
0.40418679549114334,0.4446043165467626,0.1756373937677053,0.3942470389170896
0.41706924315619964,0.4532374100719424,0.1926345609065155,0.3942470389170896
0.47987117552334946,0.38848920863309344,0.26345609065155806,0.2910321489001692
0.6618357487922704,0.28057553956834524,0.4730878186968839,0.02876480541455162
0.389694041867955,0.15395683453237408,0.46600566572237956,0.439932318104907
0.6167471819645733,0.09352517985611503,0.518413597733711,0.206429780033841
0.5281803542673109,0.040287769784172645,0.5594900849858357,0.3637901861252116
0.032206119162640906,0.49784172661870496,0.16855524079320114,0.6954314720812182
0.20289855072463767,0.3985611510791366,0.30736543909348435,0.5465313028764804
0.29146537842190023,0.5712230215827337,0.0240793201133144,0.5516074450084603
0.30434782608695654,0.22589928057553954,0.4121813031161473,0.5008460236886634
0.5201288244766504,0.3654676258992805,0.31869688385269124,0.2707275803722505
0.3059581320450886,0.5611510791366905,0.029745042492917817,0.580372250423012
0.20772946859903388,0.5294964028776978,0.0807365439093484,0.592216582064298
0.15458937198067638,0.5136690647482013,0.11898016997167135,0.6159052453468699
0.3655394524959743,0.5712230215827337,0.0524079320113314,0.5296108291032149
0.5845410628019323,0.02589928057553953,0.575070821529745,0.3045685279187817
0.48631239935587756,0.09496402877697835,0.5070821529745042,0.3637901861252116
0.6457326892109502,0.3568345323741007,0.4235127478753541,0.09813874788494076
0.3784219001610306,0.5453237410071942,0.06373937677053823,0.5549915397631133
0.09017713365539451,0.49784172661870496,0.1628895184135977,0.6446700507614214
0.17391304347826084,0.3928057553956834,0.28045325779036834,0.6091370558375635
0.21095008051529793,0.5496402877697841,0.08215297450424927,0.6006768189509306
0.1368760064412238,0.5035971223021583,0.13739376770538234,0.6294416243654823
0.12077294685990339,0.5007194244604316,0.13739376770538234,0.6463620981387479
0.20772946859903388,0.36978417266187047,0.3158640226628895,0.6142131979695431
0.3156199677938809,0.5582733812949641,0.0396600566572238,0.5380710659898478
0.5507246376811594,0.08633093525179852,0.5099150141643058,0.19627749576988157
0.5603864734299516,0.0676258992805755,0.5439093484419263,0.46023688663282586
0.48309178743961356,0.3640287769784172,0.291784702549575,0.2521150592216583
0.3397745571658616,0.5424460431654676,0.07932011331444758,0.47884940778341795
0.6908212560386473,0.2618705035971222,0.7308781869688386,0.04906937394247041
0.0756843800322061,0.474820143884892,0.273371104815864,0.6920473773265652
0.19806763285024157,0.3712230215827337,0.31869688385269124,0.6040609137055837
0.1368760064412238,0.37697841726618697,0.38810198300283283,0.6463620981387479
0.5378421900161031,0.3395683453237409,0.34560906515580736,0.19289340101522845
0.05958132045088574,0.47625899280575534,0.20254957507082152,0.6869712351945856
0.5378421900161031,0.3568345323741007,0.3087818696883853,0.26565143824027077
0.6103059581320451,0.2546762589928057,0.41359773371104813,0.09137055837563446
0.30434782608695654,0.5827338129496402,0.021246458923512707,0.5431472081218274
0.16586151368760063,0.37410071942446044,0.3031161473087819,0.6006768189509306
0.5780998389694043,0.0848920863309352,0.5524079320113314,0.2538071065989847
0.4347826086956522,0.3999999999999999,0.22946175637393765,0.3316412859560069
0.18679549114331725,0.36690647482014394,0.3087818696883853,0.5854483925549916
0.04347826086956527,0.4949640287769784,0.18696883852691212,0.6903553299492384
0.08856682769726251,0.5294964028776978,0.28328611898017,0.6717428087986466
0.4380032206119163,0.4316546762589927,0.1827195467422096,0.34010152284263967
0.5700483091787439,0.11079136690647479,0.5070821529745042,0.20135363790186134
0.37681159420289856,0.15827338129496404,0.4546742209631728,0.4433164128595601
0.4492753623188407,0.41582733812949646,0.21246458923512743,0.338409475465313
0.20772946859903388,0.37697841726618697,0.32719546742209626,0.6142131979695431
0.14492753623188412,0.46474820143884876,0.16430594900849863,0.6243654822335025
0.21739130434782608,0.5294964028776978,0.0708215297450425,0.5905245346869712
0.1272141706924316,0.4187050359712229,0.28328611898017,0.7614213197969544
0.6392914653784219,0.10071942446043158,0.5240793201133145,0.19627749576988157
0.4879227053140097,0.40143884892086323,0.23371104815864016,0.28257191201353643
0.3446054750402576,0.530935251798561,0.0779036827195467,0.5025380710659899
0.20772946859903388,0.5381294964028777,0.06090651558073654,0.6345177664974619
0.22544283413848634,0.32230215827338116,0.3626062322946174,0.5685279187817258
0.6167471819645733,0.28776978417266186,0.5396600566572237,0.0930626057529611
0.08534621578099841,0.4863309352517986,0.17138810198300278,0.6582064297800341
0.3413848631239935,0.5928057553956834,0.03257790368271954,0.5431472081218274
0.4524959742351047,0.07482014388489205,0.5155807365439092,0.3739424703891709
