Label_X,Label_Y
0.5215048636276941,1.0
1.0,1.0
0.0,0.3601205891336973
0.8409784474537478,0.0
1.0,0.43648485331420916
0.0,0.4298444825159038
0.0,0.6024941232718436
1.0,0.7187006122421876
0.31170131604043494,0.0
0.0,0.7950648764226995
0.0,1.0
0.0,1.0
0.0,0.41656374091929305
1.0,0.23063335856674239
1.0,0.29039669575149085
0.44521266450505437,1.0
0.6264066374213236,1.0
1.0,0.8448676574099899
0.0,0.3036774373481015
0.6550162120923135,0.0
1.0,0.9345126631871123
1.0,0.0779048302057187
1.0,0.44644540951166717
1.0,0.038062605415886464
0.0,0.034742420016733666
1.0,0.5327702298896372
0.0,0.18747094837775746
0.6264066374213236,0.0
1.0,0.12770761119300905
0.9315754339118825,0.0
0.0,0.39000225772607144
0.03514209422086595,0.0
1.0,0.5958537524735382
0.0,0.4298444825159038
0.9125023841312225,1.0
1.0,0.5394106006879426
0.3641522029372497,1.0
1.0,0.12106724039470362
1.0,1.0
0.31170131604043494,1.0
0.32600610337592983,1.0
1.0,0.08454520100402413
0.0,0.12770761119300905
0.40706656494373455,1.0
0.0,0.5161693028938736
0.0,0.1907911337769101
0.0,0.8116658034184628
0.0,0.13766816739046706
1.0,1.0
0.0,0.1011461279997875
0.3641522029372497,0.0
1.0,0.44312522411251454
0.4690539767308793,0.0
0.5644192256341789,0.0
0.0,0.801705247221005
0.292628266259775,0.0
0.3355426282662598,1.0
1.0,0.629055606465065
0.5787240129696739,1.0
0.0,0.8747493260023641
0.802832347892428,1.0
0.11143429334350563,1.0
0.0,0.38004170152861333
0.0,1.0
0.20679954224680525,0.0
1.0,0.31695817894471223
0.8600514972344078,1.0
0.5691874880793439,1.0
1.0,0.8614685844057532
0.0,0.951113590182876
0.19726301735647528,1.0
1.0,0.8647887698049059
0.7980640854472631,0.0
1.0,0.9677145171786394
0.29739652870494,0.0
0.0,0.3269187351421704
1.0,0.1509489089870778
1.0,0.5128491174947211
0.0,0.13102779659216163
0.9363436963570476,1.0
0.5787240129696739,1.0
0.28309174136944504,0.0
0.0,0.8349071012125318
0.0,0.0048607514243594885
1.0,0.9677145171786394
0.5072000762921991,0.0
1.0,0.11442686959639825
0.0,0.6390161626625231
0.0,0.08122501560487139
0.44044440205988933,1.0
1.0,0.990955814972708
0.5167366011825291,0.0
0.44998092695021935,1.0
0.0,0.6688978312548973
0.05421514400152588,1.0
0.0,0.06130390320995527
1.0,0.7651832078303253
1.0,0.9544337755820287
1.0,0.5427307860870951
0.0,0.09118557180232939
1.0,0.7319813538387984
1.0,0.8249465450150737
1.0,0.8315869158133792
0.0,0.8315869158133792
0.0,1.0
0.0,0.6589372750574394
0.0,0.4232041117175984
1.0,0.7419419100362565
1.0,0.32027836434386503
0.05898340644669087,0.0
1.0,1.0
1.0,0.6655776458557447
1.0,0.9677145171786394
1.0,0.47632707810404135
0.8409784474537478,1.0
0.0,0.30035725194894886
0.011300781995041032,0.0
0.0,0.8681089552040588
1.0,0.7552226516328673
0.0,0.7718235786286307
0.0,0.21071224617182627
0.9268071714667176,1.0
0.0,0.725340983040493
0.47859050162120925,0.0
0.9315754339118825,0.0
0.0,0.9212319215905016
0.0,0.041382790815039094
1.0,0.5460509714862478
0.9601850085828725,1.0
1.0,0.31031780814640686
0.0,0.49292800509980483
1.0,0.39000225772607144
1.0,0.38004170152861333
0.7885275605569331,0.0
0.0,0.2439141001633532
1.0,0.001540566025206913
0.0,0.6655776458557447
0.6168701125309937,0.0
0.0,0.6722180166540501
0.0,1.0
0.016069044440206015,1.0
1.0,0.1011461279997875
0.4881270265115392,1.0
0.35938394049208466,1.0
0.0,0.7983850618218521
0.0,0.3734013307303081
0.020837306885371,0.0
1.0,0.522809673692179
1.0,0.725340983040493
0.0,0.9013108091955857
0.03514209422086595,1.0
0.0,0.16754983598284134
0.0,0.36676095993200275
0.4690539767308793,1.0
0.020837306885371,0.0
0.0,0.23727372936504781
0.0,0.2040718753735209
0.6597844745374786,0.0
0.0,0.06130390320995527
0.6502479496471486,1.0
1.0,0.5593317130828586
0.0,0.9942760003718609
0.09712950600801068,0.0
0.0,0.6323757918642178
0.20679954224680525,0.0
1.0,0.5925335670743854
0.5644192256341789,1.0
1.0,0.2040718753735209
0.0,0.8813896968006694
0.0,0.917911736191349
0.8600514972344078,1.0
0.0,0.725340983040493
0.0,0.8448676574099899
0.0,0.4696867073057359
1.0,0.6655776458557447
0.0,0.2970370665497961
0.0,0.522809673692179
0.0,0.10446631339894019
0.0,0.8481878428091425
0.30693305359526996,1.0
0.0,0.7519024662337146
0.0,0.054663532411649896
0.6311748998664887,0.0
0.292628266259775,1.0
0.5691874880793439,0.0
1.0,1.0
0.0,0.20075168997436826
1.0,0.5294500444904844
0.35938394049208466,1.0
0.0,0.9345126631871123
0.0,0.15426909438623054
0.14004386801449553,0.0
0.9935628456990272,0.0
0.44521266450505437,0.0
0.016069044440206015,1.0
1.0,0.4232041117175984
1.0,0.008180936823512175
0.0,0.9843154441744029
0.6264066374213236,1.0
0.0,0.9345126631871123
0.0,0.7286611684396458
0.0,0.8681089552040588
0.03514209422086595,1.0
1.0,0.6755382020532027
0.4213713522792295,0.0
1.0,1.0
0.9697215334732023,1.0
1.0,0.3069976227472543
0.8695880221247378,0.0
0.3641522029372497,0.0
1.0,1.0
0.0,0.6821785728515081
0.35938394049208466,1.0
0.25925042914362006,0.0
1.0,0.06794427400826064
0.4690539767308793,0.0
0.0,0.8747493260023641
1.0,0.6124546794693017
0.0,0.6522969042591339
0.0,0.8747493260023641
0.40706656494373455,1.0
0.5072000762921991,1.0
0.5739557505245089,1.0
0.47382223917604427,0.0
0.0,0.9411530339854179
1.0,0.31031780814640686
1.0,0.33023892054132303
1.0,0.5128491174947211
1.0,1.0
0.0,0.768503393229478
0.4213713522792295,1.0
0.0,1.0
0.0923612435628457,0.0
0.0,0.3368792913396284
0.9458802212473776,0.0
0.0,0.5792528254777747
1.0,0.6024941232718436
0.9506484836925424,0.0
0.6264066374213236,0.0
0.38322525271790964,0.0
1.0,0.054663532411649896
0.06851993133702089,1.0
0.0,0.9311924777879598
1.0,0.8813896968006694
1.0,0.11110668419724556
0.2163360671371352,0.0
0.0,0.22731317316758964
0.6311748998664887,0.0
0.32600610337592983,0.0
0.27355521647911507,0.0
0.0,0.2870765103523381
0.9506484836925424,0.0
0.37845699027274465,1.0
0.0,0.961074146380334
1.0,0.5892133816752329
1.0,0.09450575720148208
1.0,0.9942760003718609
0.0,0.051343347012497154
0.0,0.27047558335657473
0.0,0.24723428556250582
1.0,0.725340983040493
0.06851993133702089,0.0
1.0,0.619095050267607
1.0,0.8448676574099899
0.9744897959183673,0.0
0.0,0.26715539795742194
0.2640186915887851,1.0
1.0,0.4331646679150564
0.0,0.31031780814640686
0.006532519549876048,0.0
0.0,0.1509489089870778
1.0,0.38336188692776607
0.3927617776082396,1.0
0.0,0.7618630224311727
1.0,0.41656374091929305
0.0,0.31031780814640686
0.30216479115010497,0.0
0.6454796872019836,0.0
0.0,0.17419020678114672
0.44521266450505437,1.0
1.0,0.5194894882930264
1.0,0.0878653864031767
0.6407114247568186,0.0
0.0,0.426524297116751
1.0,0.9145915507921965
0.1495803929048255,0.0
1.0,0.03142223461758098
0.0,0.9112713653930438
0.3879935151630746,1.0
0.4881270265115392,1.0
1.0,0.7353015392379512
0.9601850085828725,1.0
0.0,0.9710347025777921
0.0,0.9677145171786394
1.0,0.5095289320955683
0.09712950600801068,0.0
1.0,0.5991739378726909
0.0,0.3767215161294607
0.6931623116536334,1.0
0.0,0.9345126631871123
0.4213713522792295,1.0
0.06375166889185585,0.0
1.0,0.20075168997436826
1.0,0.7020996852464243
0.0,0.2771159541548801
1.0,0.8614685844057532
0.0,0.2538746563608112
0.7408449361052832,0.0
0.3498474156017547,1.0
0.0,1.0
1.0,0.9876356295735556
1.0,0.4896078197006521
0.0,0.5692922692803167
0.0,0.25719484175996393
0.7503814609956132,0.0
0.8171371352279231,0.0
0.0,0.23395354396589502
0.1686534426854855,0.0
0.5024318138470342,0.0
0.0,0.8946704383972801
0.5930288003051688,1.0
1.0,0.09782594260063482
1.0,0.556011527683706
0.03514209422086595,0.0
0.0,0.3069976227472543
1.0,1.0
0.0,0.15758927978538317
0.7408449361052832,1.0
1.0,0.725340983040493
0.3212378409307648,0.0
0.5119683387373641,1.0
1.0,0.2040718753735209
1.0,0.821626359615921
1.0,0.6489767188599812
1.0,0.7419419100362565
0.10666603089834065,1.0
0.45474918939538433,1.0
0.3927617776082396,1.0
0.13050734312416556,0.0
1.0,0.3734013307303081
0.05421514400152588,0.0
0.08759298111768071,0.0
0.7599179858859433,0.0
0.40706656494373455,0.0
0.21156780469197023,1.0
0.0017642571047110644,0.0
1.0,0.2638352125582693
1.0,0.4099233701209877
1.0,0.041382790815039094
0.0,0.7187006122421876
1.0,0.7087400560447297
0.0,0.38668207232691876
0.0,0.39000225772607144
0.25925042914362006,0.0
0.3689204653824147,0.0
0.0,0.26051502715911656
0.9601850085828725,1.0
1.0,0.32027836434386503
1.0,0.5892133816752329
1.0,0.13766816739046706
0.0,0.5360904152887898
1.0,0.8681089552040588
1.0,0.8481878428091425
0.6693209994278086,0.0
0.24971390425329013,1.0
0.0,0.7519024662337146
0.10189776845317566,1.0
0.0,0.06130390320995527
1.0,0.5427307860870951
0.4928952889567042,0.0
0.8838928094602326,0.0
0.35461567804691974,1.0
1.0,0.15426909438623054
1.0,0.9809952587752502
1.0,0.6954593144481189
0.540577913408354,0.0
0.0,0.08122501560487139
0.6979305740987984,1.0
0.0,0.8581483990066008
0.0,0.5261298590913318
0.9506484836925424,0.0
0.0,1.0
1.0,0.6722180166540501
0.10666603089834065,0.0
0.0,0.26715539795742194
1.0,0.7718235786286307
1.0,0.8349071012125318
1.0,1.0
0.0,0.4398050387133618
0.0,0.8282667304142266
0.03991035666603093,0.0
0.0,0.9378328485862653
0.0,0.43648485331420916
1.0,0.06462408860910795
0.06851993133702089,0.0
0.0,0.8647887698049059
0.26878695403395003,0.0
0.9554167461377076,0.0
0.0,0.23395354396589502
1.0,0.8116658034184628
0.23064085447263016,1.0
0.11620255578867061,0.0
0.5691874880793439,1.0
0.0,0.5759326400786221
1.0,0.3069976227472543
0.597797062750334,1.0
0.793295823002098,0.0
0.4881270265115392,1.0
0.25448216669845514,1.0
1.0,0.0
1.0,0.11442686959639825
0.48335876406637424,0.0
1.0,0.9378328485862653
1.0,0.001540566025206913
0.793295823002098,0.0
0.7408449361052832,0.0
0.7026988365439634,1.0
1.0,0.6456565334608285
1.0,0.31363799354555966
0.6740892618729735,0.0
0.783759298111768,1.0
0.0,0.4896078197006521
0.7599179858859433,0.0
0.0,1.0
0.8505149723440779,0.0
0.35461567804691974,0.0
1.0,0.3368792913396284
0.0017642571047110644,0.0
0.0,0.6224152356667598
0.6645527369826435,1.0
1.0,0.0048607514243594885
1.0,0.24723428556250582
1.0,0.3036774373481015
1.0,0.12438742579385631
1.0,0.3468398475370865
0.0,0.9477934047837231
0.0,1.0
0.0,0.08122501560487139
0.27355521647911507,0.0
0.08282471867251573,1.0
0.47859050162120925,0.0
0.27355521647911507,0.0
0.8791245470150677,0.0
0.9172706465763876,1.0
0.0,0.5726124546794693
0.0,0.9278722923888072
0.26878695403395003,0.0
0.0,0.609134494070149
0.0,0.4896078197006521
0.4595174518405493,1.0
0.0,1.0
0.0,1.0
1.0,0.11442686959639825
0.0,0.4066031847218349
0.0,0.6688978312548973
1.0,0.3734013307303081
1.0,0.5062087466964156
0.550114438298684,1.0
1.0,0.0048607514243594885
0.6121018500858287,0.0
0.006532519549876048,0.0
1.0,0.7452620954354092
0.7170036238794585,0.0
0.0,0.9046309945947382
0.0,0.705419870645577
0.0,1.0
0.0,0.8681089552040588
0.0,0.054663532411649896
0.0,1.0
0.4928952889567042,0.0
0.5739557505245089,0.0
1.0,0.30035725194894886
0.06375166889185585,0.0
0.5691874880793439,1.0
0.0,0.6556170896582866
1.0,0.13766816739046706
1.0,0.6456565334608285
0.0,0.5526913422845532
0.33077436582109476,1.0
0.0,0.8913502529981274
0.0,0.5692922692803167
1.0,0.7651832078303253
0.807600610337593,1.0
1.0,1.0
0.0,0.3700811453311553
1.0,0.9776750733760973
0.1924947549113104,0.0
0.33077436582109476,1.0
0.08759298111768071,1.0
0.3164695784855998,1.0
0.44521266450505437,0.0
1.0,0.24723428556250582
0.9887945832538623,0.0
0.0,0.018141493020970234
1.0,0.2638352125582693
0.597797062750334,1.0
1.0,0.23727372936504781
0.33077436582109476,1.0
1.0,0.22731317316758964
0.0,0.32027836434386503
0.6025653251954988,1.0
0.9029658592408926,1.0
0.9935628456990272,1.0
0.0,0.5759326400786221
1.0,0.5726124546794693
0.9315754339118825,0.0
1.0,0.06130390320995527
1.0,0.9743548879769447
0.38322525271790964,1.0
0.6359431623116536,0.0
0.0,1.0
0.0,1.0
0.30693305359526996,0.0
1.0,0.49956837589811026
1.0,0.1409883527896198
0.0,0.17751039218029935
0.0,0.9079511799938909
0.4356761396147244,1.0
0.540577913408354,0.0
0.006532519549876048,1.0
0.0,0.1409883527896198
0.4690539767308793,1.0
0.38322525271790964,1.0
0.8791245470150677,0.0
0.8123688727827579,0.0
0.0,0.7485822808345619
0.7885275605569331,1.0
1.0,0.4896078197006521
1.0,0.43648485331420916
0.8409784474537478,0.0
0.0,0.4796472635031941
0.7026988365439634,0.0
1.0,0.44312522411251454
0.0,0.9809952587752502
0.0,0.4497655949108199
0.38322525271790964,1.0
0.23540911691779515,1.0
0.0923612435628457,0.0
0.7026988365439634,1.0
0.37368872782757967,0.0
0.9029658592408926,0.0
1.0,0.8647887698049059
0.0,1.0
0.0,1.0
0.0,0.21071224617182627
1.0,0.02146167842012292
0.011300781995041032,1.0
0.0,0.054663532411649896
1.0,0.041382790815039094
0.26878695403395003,0.0
0.5691874880793439,0.0
0.31170131604043494,1.0
0.0,0.619095050267607
0.45474918939538433,1.0
1.0,0.9212319215905016
0.5787240129696739,1.0
1.0,0.26715539795742194
0.22587259202746518,1.0
0.32600610337592983,0.0
1.0,0.0048607514243594885
0.0,0.04470297621419178
0.8123688727827579,0.0
0.6168701125309937,0.0
0.0,0.2439141001633532
0.0,0.44312522411251454
1.0,0.2737957687557273
1.0,0.4099233701209877
1.0,0.5626518984820114
0.0,0.11442686959639825
0.0,0.24723428556250582
0.8648197596795727,1.0
0.9363436963570476,0.0
0.6407114247568186,0.0
1.0,0.9577539609811814
0.0,0.11110668419724556
0.0,0.9710347025777921
0.7313084112149533,1.0
1.0,0.054663532411649896
0.34031089071142473,0.0
0.025605569330535982,0.0
0.4356761396147244,0.0
0.18295823002098044,1.0
0.32600610337592983,0.0
0.0,0.9046309945947382
0.0,1.0
0.006532519549876048,0.0
0.23064085447263016,0.0
1.0,0.8813896968006694
0.0,0.8183061742167683
1.0,0.8913502529981274
0.831441922563418,0.0
0.4642857142857143,0.0
0.0,0.5892133816752329
1.0,0.5692922692803167
1.0,0.5261298590913318
0.18295823002098044,1.0
1.0,0.9444732193845706
1.0,0.9643943317794865
0.0,0.4232041117175984
0.26878695403395003,0.0
0.0,0.7751437640277835
0.27355521647911507,1.0
1.0,0.426524297116751
0.0,0.40328299932268225
0.7551497234407781,0.0
0.044678619111195916,1.0
0.0,0.9112713653930438
0.0,0.8614685844057532
0.3689204653824147,1.0
0.8552832347892427,0.0
0.03991035666603093,1.0
0.0,0.8681089552040588
0.48335876406637424,0.0
1.0,0.9677145171786394
1.0,0.31031780814640686
0.0,0.9046309945947382
1.0,0.06462408860910795
0.526273126072859,0.0
0.8409784474537478,0.0
0.0,0.4099233701209877
0.5787240129696739,1.0
0.23540911691779515,1.0
1.0,0.9809952587752502
0.0,0.8515080282082952
1.0,0.6589372750574394
1.0,0.6888189436498134
0.0,0.5726124546794693
1.0,0.9743548879769447
1.0,0.5526913422845532
1.0,0.7020996852464243
0.44521266450505437,0.0
0.7122353614342933,0.0
1.0,0.16422965058368855
1.0,0.3036774373481015
0.9029658592408926,1.0
0.9887945832538623,0.0
0.0,0.5062087466964156
0.0,0.1941113191760629
0.5310413885180241,0.0
0.0,0.34019947673878115
0.0,1.0
1.0,1.0
0.0,0.051343347012497154
1.0,0.11110668419724556
0.0,0.6788583874523555
0.0,0.2538746563608112
0.07805645622735075,0.0
0.0,0.4829674489023467
0.0,0.1509489089870778
1.0,0.5128491174947211
0.47859050162120925,1.0
1.0,0.008180936823512175
0.292628266259775,1.0
0.27355521647911507,0.0
1.0,0.4829674489023467
1.0,0.21071224617182627
0.9363436963570476,1.0
1.0,0.5958537524735382
0.11620255578867061,0.0
0.0,0.5892133816752329
0.35938394049208466,1.0
0.0,0.39332244312522413
1.0,0.990955814972708
0.0,0.35348021833539195
0.7122353614342933,0.0
0.0,1.0
0.6407114247568186,0.0
0.5739557505245089,0.0
0.6883940492084686,0.0
0.0,1.0
0.0,0.6854987582506609
0.0,0.11774705499555094
0.0,1.0
0.9744897959183673,1.0
0.9840263208086972,1.0
0.9125023841312225,1.0
0.0,0.49292800509980483
0.9554167461377076,0.0
0.3927617776082396,0.0
0.0,0.17751039218029935
0.0,0.4696867073057359
1.0,0.4730068927048887
1.0,0.48628763430149946
1.0,0.7319813538387984
1.0,1.0
1.0,0.7884245056243943
0.0,0.09450575720148208
1.0,0.821626359615921
0.21156780469197023,0.0
1.0,0.5161693028938736
0.8743562845699027,0.0
0.30693305359526996,0.0
1.0,0.8681089552040588
1.0,1.0
1.0,0.8282667304142266
0.1686534426854855,0.0
1.0,0.38668207232691876
0.0,0.3767215161294607
0.10189776845317566,0.0
1.0,0.9743548879769447
0.40706656494373455,1.0
0.0,0.40328299932268225
0.550114438298684,1.0
0.0,0.9677145171786394
0.40706656494373455,1.0
1.0,0.6954593144481189
1.0,0.7552226516328673
0.0,0.9776750733760973
1.0,0.6356959772633703
0.0,0.9577539609811814
0.0,0.7718235786286307
0.0,0.9245521069896545
1.0,0.04470297621419178
1.0,1.0
0.0,0.4099233701209877
0.3689204653824147,1.0
0.3927617776082396,1.0
0.06375166889185585,0.0
0.0,1.0
0.9887945832538623,1.0
0.14004386801449553,1.0
0.0,0.1907911337769101
1.0,0.23395354396589502
0.3689204653824147,1.0
0.831441922563418,1.0
0.0,0.5892133816752329
1.0,0.705419870645577
1.0,0.4298444825159038
0.0,0.8183061742167683
0.44998092695021935,0.0
1.0,0.024781863819275607
0.3641522029372497,1.0
0.0,0.8415474720108373
0.6502479496471486,1.0
0.6883940492084686,1.0
0.0,0.8083456180193103
1.0,0.7817841348260889
1.0,0.17087002138199398
0.526273126072859,0.0
0.8505149723440779,1.0
0.0,1.0
0.0,0.21071224617182627
0.0,0.2771159541548801
0.0,0.9743548879769447
1.0,0.2737957687557273
0.0,0.6987794998472716
1.0,0.13434798199131442
0.0,0.2439141001633532
0.0,0.4796472635031941
1.0,0.21071224617182627
1.0,1.0
1.0,0.6157748648684545
0.20679954224680525,0.0
1.0,0.917911736191349
0.25925042914362006,0.0
0.9077341216860577,1.0
0.0,0.08122501560487139
1.0,0.522809673692179
0.0,0.7519024662337146
1.0,0.0878653864031767
0.0,0.5792528254777747
1.0,0.6456565334608285
1.0,0.10446631339894019
0.9506484836925424,1.0
0.40229830249856957,0.0
0.5215048636276941,0.0
0.0,1.0
1.0,1.0
0.20203127980164026,0.0
1.0,1.0
0.0,0.4829674489023467
1.0,0.1907911337769101
0.6454796872019836,0.0
0.0,0.40328299932268225
0.4213713522792295,1.0
0.10189776845317566,0.0
0.7980640854472631,0.0
0.0,0.8913502529981274
0.0,0.26715539795742194
0.0,0.13102779659216163
0.4642857142857143,1.0
0.0,0.32027836434386503
0.9077341216860577,1.0
0.8648197596795727,1.0
1.0,0.3235985497430176
0.0494468815563609,1.0
1.0,0.38668207232691876
0.0,0.3700811453311553
1.0,0.0878653864031767
0.7599179858859433,1.0
0.0,0.15758927978538317
0.7694545107762731,0.0
0.0,0.49624819049895746
0.0,0.41324355552014025
0.03514209422086595,0.0
0.06851993133702089,0.0
0.0,0.9975961857710136
0.7980640854472631,0.0
1.0,0.008180936823512175
0.0,0.07458464480656601
0.0,0.17087002138199398
0.0,0.768503393229478
0.9840263208086972,0.0
0.535809650963189,0.0
0.0,0.5028885612972629
0.0,0.7120602414438822
0.3355426282662598,1.0
0.0,0.20075168997436826
0.4881270265115392,0.0
0.3927617776082396,0.0
0.5739557505245089,0.0
0.550114438298684,0.0
0.24017737936296013,1.0
0.0,0.5327702298896372
0.27355521647911507,0.0
1.0,0.5925335670743854
1.0,0.8315869158133792
0.0,0.07126445940741333
0.0,0.0
0.0,0.6987794998472716
0.0,0.9411530339854179
0.03991035666603093,0.0
0.0,0.09782594260063482
0.7503814609956132,1.0
0.0,0.8946704383972801
0.5882605378600039,0.0
1.0,0.7950648764226995
0.9220389090215526,0.0
0.3164695784855998,1.0
0.0,0.8415474720108373
1.0,0.6024941232718436
0.9125023841312225,0.0
0.5882605378600039,1.0
0.0,1.0
0.0,0.9311924777879598
0.044678619111195916,0.0
0.0,0.5161693028938736
0.8791245470150677,1.0
0.0494468815563609,1.0
0.15434865534999048,0.0
0.6740892618729735,0.0
1.0,0.17419020678114672
1.0,0.0
0.0,0.04470297621419178
0.0,0.0
0.6025653251954988,1.0
0.9458802212473776,1.0
1.0,0.9809952587752502
0.15434865534999048,1.0
0.0,0.9477934047837231
0.0,0.8946704383972801
1.0,0.8813896968006694
0.0,0.23727372936504781
0.0,0.051343347012497154
0.8791245470150677,0.0
1.0,0.5526913422845532
0.0,0.31695817894471223
1.0,0.9013108091955857
1.0,0.07458464480656601
0.0,0.6589372750574394
0.0,1.0
0.7122353614342933,1.0
0.44521266450505437,1.0
0.0,0.7020996852464243
0.0017642571047110644,1.0
0.8981975967957276,0.0
0.03991035666603093,0.0
0.0,0.9079511799938909
0.3212378409307648,1.0
1.0,0.07458464480656601
0.34507915315658977,1.0
0.7313084112149533,0.0
1.0,0.3734013307303081
1.0,0.8714291406032115
0.4928952889567042,1.0
0.19726301735647528,1.0
1.0,0.6655776458557447
0.7122353614342933,0.0
0.0,0.9876356295735556
0.0,0.6655776458557447
1.0,0.801705247221005
0.0,0.31363799354555966
0.0,0.29039669575149085
1.0,0.10778649879809288
0.7694545107762731,0.0
0.0,0.8714291406032115
0.8648197596795727,0.0
0.020837306885371,1.0
0.0,0.6456565334608285
0.0,0.5427307860870951
0.0,0.46304633650743054
0.05898340644669087,0.0
1.0,0.038062605415886464
1.0,0.6655776458557447
0.0,0.821626359615921
0.0,0.7983850618218521
0.5167366011825291,1.0
0.0,0.2040718753735209
0.0,0.7552226516328673
1.0,0.4730068927048887
1.0,0.9245521069896545
1.0,0.9378328485862653
0.0,0.9809952587752502
1.0,0.19743150457521547
0.4261396147243945,1.0
0.0,0.9145915507921965
0.0,0.6589372750574394
0.0,0.44312522411251454
0.08282471867251573,0.0
0.44044440205988933,1.0
1.0,0.0878653864031767
0.35461567804691974,1.0
0.0,0.8149859888176159
1.0,0.6954593144481189
0.0,0.9311924777879598
0.17818996757581546,0.0
1.0,1.0
1.0,0.48628763430149946
0.0,0.10446631339894019
1.0,0.49292800509980483
1.0,0.2140324315709789
1.0,0.30035725194894886
0.18295823002098044,0.0
1.0,0.024781863819275607
0.08759298111768071,0.0
1.0,0.7784639494269361
0.3927617776082396,1.0
0.0,0.09118557180232939
1.0,0.5526913422845532
0.4166030898340645,0.0
1.0,0.9477934047837231
0.0,0.6456565334608285
0.24971390425329013,0.0
0.0,0.028102049218428293
0.0,0.7319813538387984
0.0,0.6589372750574394
0.0,0.1808305775794521
0.7265401487697885,0.0
0.19726301735647528,0.0
0.0,0.4497655949108199
0.0,0.13434798199131442
0.0,0.6655776458557447
0.7742227732214381,1.0
0.0,1.0
0.0,1.0
1.0,0.705419870645577
1.0,0.001540566025206913
0.47859050162120925,1.0
0.0,0.11774705499555094
1.0,0.48628763430149946
1.0,1.0
1.0,0.8481878428091425
0.07805645622735075,0.0
0.550114438298684,0.0
1.0,0.9477934047837231
1.0,0.03142223461758098
0.0,0.5692922692803167
0.8743562845699027,1.0
0.25448216669845514,1.0
0.8219053976730879,0.0
0.27832347892428,0.0
1.0,0.6323757918642178
0.0,0.3235985497430176
0.25925042914362006,0.0
0.0,0.13766816739046706
0.0,0.6821785728515081
0.0,0.20739206077267364
0.25925042914362006,1.0
1.0,0.821626359615921
0.08282471867251573,0.0
1.0,0.28043613955403274
0.7313084112149533,0.0
1.0,0.9643943317794865
0.3927617776082396,0.0
0.40706656494373455,1.0
1.0,0.7651832078303253
1.0,0.8847098821998223
1.0,0.5659720838811639
0.3164695784855998,1.0
0.35461567804691974,0.0
0.0,0.6024941232718436
0.0,0.8481878428091425
1.0,0.2040718753735209
1.0,0.9975961857710136
0.550114438298684,1.0
0.9983311081441923,1.0
0.0,0.801705247221005
0.807600610337593,1.0
1.0,0.705419870645577
0.016069044440206015,1.0
1.0,0.8614685844057532
0.0,0.5294500444904844
0.0,0.8946704383972801
0.5024318138470342,0.0
0.7408449361052832,0.0
0.6168701125309937,0.0
0.6502479496471486,1.0
1.0,0.9411530339854179
1.0,0.9145915507921965
0.0,0.5792528254777747
0.0,0.5161693028938736
