Feature_0,Feature_1,Feature_2,Feature_3
0.5233494363929148,0.026685393258426948,0.5594900849858357,0.29760225669957685
0.6231884057971014,0.15589887640449435,0.48441926345609054,0.14527503526093086
0.6698872785829308,0.30758426966292135,0.37818696883852687,0.1100141043723554
0.38647342995169087,0.16713483146067415,0.443342776203966,0.3554301833568406
0.48631239935587756,0.40028089887640445,0.24079320113314448,0.25528913963328626
0.636070853462158,0.20786516853932585,0.47733711048158645,0.080394922425952
0.19806763285024157,0.48595505617977525,0.11331444759206791,0.4922425952045134
0.3381642512077295,0.1825842696629213,0.4419263456090652,0.38363892806770106
0.3413848631239935,0.5365168539325842,0.06940509915014156,0.42595204513399154
0.30434782608695654,0.28089887640449435,0.39376770538243633,0.4414668547249647
0.10950080515297908,0.48033707865168523,0.1756373937677053,0.5345557122708039
0.6521739130434782,0.30898876404494374,0.42067988668555234,0.14668547249647387
0.38003220611916266,0.46629213483146076,0.1572237960339943,0.3469675599435825
0.5426731078904993,0.044943820224719044,0.5779036827195467,0.4414668547249647
0.5797101449275361,0.025280898876404445,0.5708215297450425,0.22849083215796892
0.5136876006441223,0.04634831460674155,0.5609065155807365,0.27080394922425943
0.6843800322061192,0.2191011235955056,0.4617563739376771,0.04795486600846263
0.6119162640901772,0.1502808988764045,0.49291784702549557,0.11283497884344143
0.35104669887278583,0.5379213483146068,0.06657223796033993,0.4217207334273624
0.3961352657004832,0.5772471910112358,0.043909348441926316,0.5007052186177715
0.3961352657004832,0.46067415730337075,0.17422096317280453,0.3356840620592384
0.10144927536231887,0.38342696629213485,0.2861189801699716,0.5613540197461213
0.0821256038647343,0.41151685393258425,0.2705382436260624,0.5698166431593794
0.47987117552334946,0.38061797752808973,0.2322946175637394,0.24400564174894215
0.5764895330112723,0.0884831460674157,0.5424929178470256,0.32440056417489416
0.3285024154589372,0.2162921348314607,0.4036827195467422,0.3638928067700987
0.2334943639291465,0.48455056179775274,0.11048158640226627,0.4739069111424542
0.3993558776167472,0.44382022471910104,0.17138810198300278,0.31452750352609316
0.17069243156199673,0.35814606741573035,0.2903682719546742,0.5133991537376588
0.3397745571658616,0.47893258426966295,0.13597733711048157,0.3695345557122708
0.3993558776167472,0.46488764044943826,0.15864022662889518,0.3342736248236954
0.38003220611916266,0.45786516853932585,0.19688385269121808,0.3455571227080394
0.5797101449275361,0.02387640449438197,0.5495750708215297,0.22849083215796892
0.5990338164251208,0.0941011235955056,0.5240793201133145,0.19464033850493653
0.3687600644122384,0.46348314606741575,0.11898016997167135,0.37517630465444285
0.27375201288244766,0.28370786516853935,0.3541076487252124,0.4315937940761636
0.20772946859903388,0.49719101123595494,0.09065155807365441,0.5105782792665726
0.6167471819645733,0.11235955056179775,0.5155807365439092,0.16502115655853314
0.20772946859903388,0.29775280898876405,0.348441926345609,0.4640338504936531
0.6537842190016103,0.23876404494382014,0.4631728045325778,0.043723554301833584
0.24798711755233496,0.5365168539325842,0.07507082152974501,0.47813822284908325
0.17069243156199673,0.38904494382022464,0.28328611898017,0.531734837799718
0.5040257648953301,0.0674157303370786,0.5311614730878186,0.310296191819464
0.6940418679549114,0.28651685393258425,0.4674220963172804,0.040902679830747496
0.5942028985507245,0.14044943820224715,0.49858356940509907,0.10296191819464032
0.6682769726247987,0.1601123595505618,0.49008498583569404,0.10155148095909725
0.6167471819645733,0.1320224719101123,0.5028328611898016,0.1396332863187588
0.4444444444444444,0.10393258426966284,0.48300283286118983,0.31593794076163606
0.534621578099839,0.35955056179775274,0.273371104815864,0.1960507757404795
0.6151368760064412,0.19241573033707865,0.5014164305949008,0.08321579689703809
0.3848631239935587,0.16713483146067415,0.4447592067988667,0.35825105782792666
0.3784219001610306,0.25140449438202245,0.3866855524079319,0.40761636107193233
0.3123993558776168,0.2205056179775281,0.41359773371104813,0.40197461212976027
0.5909822866344606,0.05196629213483145,0.6147308781869688,0.35825105782792666
0.3655394524959743,0.49157303370786515,0.14305949008498584,0.37517630465444285
0.5120772946859903,0.0337078651685393,0.5495750708215297,0.2750352609308886
0.5362318840579711,0.0842696629213483,0.5141643059490084,0.22708039492242596
0.5861513687600645,0.33848314606741564,0.3611898016997167,0.15373765867418895
0.17069243156199673,0.49578651685393266,0.11331444759206791,0.5105782792665726
0.22383252818035423,0.5196629213483146,0.07365439093484419,0.5190409026798308
0.4541062801932366,0.43398876404494385,0.22946175637393765,0.2849083215796897
0.1320450885668277,0.36797752808988754,0.3031161473087819,0.5204513399153737
0.4718196457326892,0.35112359550561784,0.2464589235127478,0.24541607898448511
0.3784219001610306,0.47752808988764045,0.1090651558073654,0.43582510578279254
0.08695652173913046,0.41151685393258425,0.264872521246459,0.5599435825105783
0.3252818035426732,0.21488764044943814,0.4065155807365439,0.3638928067700987
0.46054750402576483,0.36376404494382025,0.2705382436260624,0.2778561354019745
0.7004830917874395,0.273876404494382,0.4447592067988667,0.06064880112834978
0.11111111111111113,0.42134831460674144,0.26345609065155806,0.5444287729196051
0.11272141706924318,0.38904494382022464,0.2974504249291785,0.5585331452750352
0.6247987117552335,0.19662921348314605,0.47875354107648727,0.06488011283497883
0.13043478260869565,0.48876404494382014,0.13597733711048157,0.5345557122708039
0.34782608695652173,0.5463483146067416,0.031161473087818692,0.4485190409026799
0.394524959742351,0.45926966292134824,0.16855524079320114,0.3638928067700987
0.352657004830918,0.5547752808988764,0.0524079320113314,0.4287729196050776
0.2657004830917874,0.5449438202247192,0.05524079320113309,0.4978843441466856
0.5877616747181965,0.0294943820224719,0.5467422096317281,0.24682651622002819
0.5136876006441223,0.1179775280898876,0.4858356940509915,0.3455571227080394
0.602254428341385,0.148876404494382,0.49858356940509907,0.11706629055007042
0.3413848631239935,0.19241573033707865,0.44050991501416425,0.37235543018335693
0.08051529790660225,0.46769662921348304,0.17422096317280453,0.5331452750352609
0.5523349436392915,0.047752808988763995,0.5552407932011332,0.24259520451339914
0.21256038647342998,0.523876404494382,0.07507082152974501,0.5204513399153737
0.5942028985507245,0.31039325842696625,0.38951841359773376,0.14245416078984488
0.23993558776167476,0.5519662921348314,0.043909348441926316,0.49506346967559933
0.2560386473429952,0.5449438202247192,0.05382436260623222,0.47813822284908325
0.1368760064412238,0.49719101123595494,0.10764872521246452,0.5232722143864598
0.4557165861513688,0.39044943820224715,0.23796033994334279,0.2609308885754583
0.6731078904991948,0.2724719101123595,0.46458923512747874,0.03949224259520448
0.6731078904991948,0.32724719101123595,0.46033994334277617,0.05500705218617766
0.11111111111111113,0.40589887640449446,0.2662889518413597,0.5444287729196051
0.6264090177133655,0.30477528089887634,0.40934844192634556,0.10860366713681233
0.47665056360708546,0.044943820224719044,0.5453257790368271,0.3088857545839211
0.5217391304347827,0.33567415730337075,0.32011331444759195,0.1748942172073342
0.26409017713365535,0.27528089887640445,0.37535410764872523,0.4583921015514809
0.1352657004830918,0.36516853932584276,0.3852691218130311,0.5289139633286318
0.30434782608695654,0.5786516853932584,0.026912181303116123,0.4583921015514809
0.31078904991948475,0.2050561797752809,0.4107648725212465,0.37376586741889983
0.42673107890499185,0.43117977528089885,0.19405099150141644,0.31311706629055014
0.6086956521739131,0.037921348314606695,0.5509915014164306,0.2172073342736248
0.2318840579710145,0.30758426966292135,0.35835694050991496,0.4555712270803949
0.11916264090177134,0.46488764044943826,0.22096317280453256,0.5796897038081805
0.1336553945249597,0.38764044943820225,0.2988668555240793,0.531734837799718
0.47020933977455714,0.37921348314606734,0.2464589235127478,0.22849083215796892
0.6006441223832528,0.31179775280898875,0.5566572237960339,0.09873060648801127
0.10305958132045087,0.46067415730337075,0.20254957507082152,0.5260930888575459
0.38647342995169087,0.48595505617977525,0.14872521246458917,0.3709449929478138
0.3188405797101449,0.2429775280898876,0.4475920679886686,0.4287729196050776
0.4685990338164252,0.37499999999999994,0.2549575070821529,0.23836389280677014
0.2866344605475041,0.24999999999999994,0.4036827195467422,0.3963328631875882
0.177133655394525,0.5056179775280898,0.0963172804532578,0.5204513399153737
0.08695652173913046,0.45224719101123595,0.17988668555240792,0.531734837799718
0.5265700483091786,0.0294943820224719,0.5495750708215297,0.28913963328631875
0.06441223832528184,0.45926966292134824,0.2577903682719547,0.5698166431593794
0.6457326892109502,0.27528089887640445,0.4249291784702549,0.06770098730606486
0.607085346215781,0.14044943820224715,0.49716713881019825,0.14950634696755985
0.5233494363929148,0.37499999999999994,0.27620396600566566,0.2214386459802539
0.6086956521739131,0.10393258426966284,0.5226628895184136,0.17348377997179124
0.0740740740740741,0.45365168539325834,0.2662889518413597,0.5528913963328632
0.22222222222222224,0.5252808988764046,0.0779036827195467,0.5105782792665726
0.4057971014492754,0.1783707865168539,0.46458923512747874,0.3511988716502116
0.1884057971014493,0.30056179775280895,0.33852691218130304,0.46121297602256706
0.6409017713365539,0.20926966292134824,0.4560906515580736,0.07898448519040899
0.24798711755233496,0.550561797752809,0.06373937677053823,0.4837799717912553
0.057971014492753686,0.46067415730337075,0.22379603399433426,0.5825105782792666
0.1288244766505636,0.36235955056179764,0.32719546742209626,0.5162200282087447
0.36070853462157815,0.1938202247191011,0.43909348441926344,0.3653032440056416
0.2560386473429952,0.5561797752808988,0.025495750708215276,0.5176304654442877
0.6586151368760065,0.1081460674157303,0.5000000000000001,0.17771509167842028
0.49597423510466987,0.044943820224719044,0.5410764872521246,0.30606488011283506
0.571658615136876,0.1137640449438202,0.48441926345609054,0.1664315937940761
0.11272141706924318,0.48455056179775274,0.14589235127478747,0.5430183356840621
0.06924315619967794,0.44241573033707865,0.23087818696883852,0.5528913963328632
0.12077294685990339,0.41011235955056174,0.30594900849858353,0.5585331452750352
0.08051529790660225,0.47471910112359567,0.17422096317280453,0.5514809590973202
0.6103059581320451,0.17977528089887634,0.4886685552407932,0.10155148095909725
0.499194847020934,0.39044943820224715,0.26345609065155806,0.22284908321579686
0.4943639291465378,0.06320224719101114,0.5113314447592069,0.31593794076163606
0.3590982286634461,0.5140449438202246,0.07932011331444758,0.39351198871650206
0.5942028985507245,0.1292134831460674,0.5708215297450425,0.1692524682651622
0.42995169082125606,0.43258426966292124,0.19688385269121808,0.31311706629055014
0.5925925925925927,0.21207865168539325,0.4419263456090652,0.2214386459802539
0.18357487922705315,0.32865168539325845,0.31444759206798867,0.48660084626234124
0.6328502415458936,0.30056179775280895,0.42209631728045316,0.08744710860366708
0.3929146537842191,0.49157303370786515,0.14022662889518409,0.3949224259520451
0.2657004830917874,0.5589887640449438,0.0396600566572238,0.5007052186177715
0.09017713365539451,0.45786516853932585,0.18413597733711043,0.5486600846262343
0.4847020933977455,0.37640449438202245,0.2861189801699716,0.20733427362482362
0.20289855072463767,0.37359550561797744,0.2960339943342776,0.531734837799718
0.5619967793880838,0.057584269662921295,0.5354107648725213,0.23836389280677014
0.11272141706924318,0.5014044943820224,0.13597733711048157,0.5571227080394923
0.2946859903381642,0.5702247191011236,0.011331444759206777,0.47954866008462627
0.4750402576489533,0.37219101123595505,0.2974504249291785,0.24400564174894215
0.4814814814814816,0.06179775280898875,0.5283286118980169,0.32299012693935114
0.605475040257649,0.18539325842696625,0.4674220963172804,0.10014104372355428
0.16425120772946863,0.49438202247191015,0.10623229461756376,0.5232722143864598
0.428341384863124,0.09129213483146059,0.5000000000000001,0.31452750352609316
0.30756843800322065,0.5688202247191012,0.025495750708215276,0.468265162200282
0.22061191626409019,0.34831460674157305,0.3215297450424929,0.5007052186177715
0.3156199677938809,0.5547752808988764,0.0396600566572238,0.45275035260930885
0.2785829307568438,0.2485955056179775,0.3810198300283286,0.41043723554301836
0.6215780998389694,0.30196629213483145,0.5566572237960339,0.08744710860366708
0.4524959742351047,0.08707865168539325,0.5141643059490084,0.31593794076163606
0.534621578099839,0.026685393258426948,0.5594900849858357,0.3018335684062059
0.28019323671497587,0.5491573033707864,0.05807365439093479,0.465444287729196
0.09661835748792266,0.47050561797752816,0.21246458923512743,0.5359661495063469
0.5974235104669888,0.12219101123595505,0.5297450424929179,0.1283497884344146
0.28985507246376807,0.5491573033707864,0.03541076487252123,0.48801128349788436
0.6859903381642511,0.08707865168539325,0.5254957507082153,0.22708039492242596
0.3397745571658616,0.5224719101123596,0.06940509915014156,0.4203102961918195
0.6183574879227053,0.31179775280898875,0.4050991501416431,0.07052186177715089
0.5925925925925927,0.20084269662921345,0.5084985835694051,0.16220028208744705
0.1755233494363929,0.5098314606741574,0.103399433427762,0.5105782792665726
0.25120772946859904,0.5589887640449438,0.03399433427762036,0.5021156558533146
0.6618357487922704,0.2205056179775281,0.48441926345609054,0.05782792665726369
0.5539452495974235,0.0786516853932584,0.5283286118980169,0.23836389280677014
0.57487922705314,0.45505617977528084,0.3555240793201133,0.11565585331452746
0.3091787439613527,0.5589887640449438,0.0396600566572238,0.47108603667136806
0.5555555555555556,0.042134831460674094,0.5424929178470256,0.2482369534555712
0.3623188405797102,0.5491573033707864,0.07365439093484419,0.4400564174894217
0.041867954911433164,0.47471910112359567,0.19830028328611896,0.5980253878702397
0.5587761674718197,0.11657303370786515,0.47733711048158645,0.1748942172073342
0.6231884057971014,0.25561797752808985,0.4362606232294617,0.11847672778561355
0.5974235104669888,0.35112359550561784,0.37677053824362605,0.12129760225669953
0.41706924315619964,0.14044943820224715,0.4674220963172804,0.3638928067700987
0.5555555555555556,0.1643258426966292,0.49716713881019825,0.13540197461212974
0.22705314009661834,0.5547752808988764,0.06373937677053823,0.4992947813822284
0.35104669887278583,0.5435393258426966,0.050991501416430524,0.4301833568406205
0.5152979066022544,0.35674157303370785,0.273371104815864,0.17630465444287727
0.679549114331723,0.28511235955056174,0.4504249291784702,0.0761636107193229
0.23993558776167476,0.28511235955056174,0.33852691218130304,0.4344146685472495
0.12399355877616755,0.41573033707865154,0.2719546742209632,0.5176304654442877
0.647342995169082,0.199438202247191,0.4674220963172804,0.08885754583921016
0.38003220611916266,0.44101123595505615,0.16430594900849863,0.3272214386459803
0.2995169082125604,0.2457865168539326,0.3654390934844193,0.389280677009873
0.571658615136876,0.38904494382022464,0.330028328611898,0.19887165021156553
0.5201288244766504,0.35814606741573035,0.2790368271954674,0.18899858956276447
0.6763285024154589,0.2331460674157303,0.4858356940509915,0.04795486600846263
0.05636070853462158,0.47752808988764045,0.2464589235127478,0.614950634696756
0.5797101449275361,0.1053370786516854,0.5254957507082153,0.17912552891396324
0.6392914653784219,0.14466292134831454,0.5056657223796034,0.09590973201692524
0.1256038647342995,0.5154494382022472,0.13597733711048157,0.5486600846262343
0.5394524959742352,0.026685393258426948,0.5382436260623229,0.2510578279266572
0.1723027375201289,0.5070224719101124,0.169971671388102,0.5204513399153737
0.5958132045088568,0.31601123595505615,0.40793201133144474,0.10860366713681233
0.6441223832528181,0.38623595505617975,0.4192634560906515,0.06346967559943581
0.39130434782608703,0.46769662921348304,0.17280453257790365,0.3624823695345557
0.5571658615136876,0.33988764044943814,0.3356940509915014,0.17630465444287727
0.20289855072463767,0.5042134831460676,0.0934844192634561,0.4992947813822284
0.5925925925925927,0.30898876404494374,0.37535410764872523,0.12270803949224254
0.6103059581320451,0.14044943820224715,0.4858356940509915,0.10860366713681233
0.2946859903381642,0.27668539325842695,0.4008498583569404,0.4203102961918195
0.44766505636070864,0.09831460674157294,0.49858356940509907,0.33004231311706633
0.5909822866344606,0.1235955056179775,0.49150141643059486,0.16361071932299012
0.28824476650563613,0.5351123595505618,0.05665722379603397,0.47672778561354023
0.5764895330112723,0.054775280898876344,0.5354107648725213,0.2016925246826516
0.4428341384863125,0.40308988764044934,0.25637393767705385,0.2834978843441467
0.4782608695652174,0.08567415730337075,0.5028328611898016,0.28913963328631875
0.6280193236714975,0.1362359550561797,0.5240793201133145,0.11565585331452746
0.049919484702093425,0.47331460674157294,0.264872521246459,0.5740479548660085
0.5410628019323671,0.36376404494382025,0.3172804532577903,0.16784203102961923
0.6747181964573269,0.27528089887640445,0.4617563739376771,0.026798307475317307
0.48953301127214177,0.04634831460674155,0.5297450424929179,0.30606488011283506
0.22383252818035423,0.5407303370786516,0.043909348441926316,0.4992947813822284
0.5909822866344606,0.199438202247191,0.4858356940509915,0.10437235543018328
0.14331723027375196,0.35814606741573035,0.31444759206798867,0.5514809590973202
0.5040257648953301,0.39044943820224715,0.27478753541076484,0.21579689703808178
0.5684380032206121,0.0926966292134831,0.5169971671388103,0.17912552891396324
0.3123993558776168,0.2359550561797752,0.3796033994334277,0.4033850493653033
0.24798711755233496,0.30758426966292135,0.3739376770538243,0.46262341325811007
0.6167471819645733,0.21207865168539325,0.49858356940509907,0.08180535966149502
0.03381642512077296,0.5098314606741574,0.28045325779036834,0.5669957686882934
0.6006441223832528,0.31320224719101125,0.3980169971671388,0.09167842031029619
0.1900161030595813,0.32724719101123595,0.3498583569405098,0.454160789844852
0.6650563607085347,0.35955056179775274,0.480169971671388,0.059238363892806706
0.5169082125603865,0.36797752808988754,0.2903682719546742,0.19181946403385045
0.6167471819645733,0.14466292134831454,0.5070821529745042,0.08885754583921016
0.35426731078904994,0.5337078651685394,0.05524079320113309,0.43582510578279254
0.038647342995169115,0.47331460674157294,0.30736543909348435,0.5825105782792666
0.4444444444444444,0.42696629213483145,0.1628895184135977,0.31311706629055014
0.677938808373591,0.26544943820224715,0.4688385269121812,0.03667136812411845
0.4090177133655395,0.45365168539325834,0.15155807365439092,0.39351198871650206
0.605475040257649,0.30477528089887634,0.356940509915014,0.15091678420310298
0.5974235104669888,0.34269662921348315,0.3796033994334277,0.11283497884344143
0.1884057971014493,0.5070224719101124,0.11331444759206791,0.4992947813822284
0.6006441223832528,0.29634831460674155,0.4065155807365439,0.09167842031029619
0.30756843800322065,0.27949438202247184,0.3555240793201133,0.468265162200282
0.5829307568438005,0.0828651685393258,0.5354107648725213,0.19464033850493653
0.394524959742351,0.46207865168539325,0.169971671388102,0.3511988716502116
0.3687600644122384,0.16713483146067415,0.4475920679886686,0.3356840620592384
0.6747181964573269,0.27949438202247184,0.44050991501416425,0.06629055007052179
0.1916264090177134,0.31741573033707865,0.35835694050991496,0.4992947813822284
0.11755233494363934,0.47752808988764045,0.14447592067988665,0.538787023977433
0.19484702093397746,0.44241573033707865,0.31869688385269124,0.45980253878702393
0.6666666666666666,0.2036516853932584,0.5169971671388103,0.05500705218617766
0.1400966183574879,0.5,0.10481586402266282,0.5105782792665726
0.22544283413848634,0.29353932584269654,0.3555240793201133,0.44428772919605075
0.1400966183574879,0.5042134831460676,0.12322946175637392,0.5345557122708039
0.5958132045088568,0.060393258426966245,0.5594900849858357,0.2256699576868829
0.47987117552334946,0.1193820224719101,0.5042492917847026,0.3427362482369535
0.2785829307568438,0.5603932584269662,0.0240793201133144,0.4739069111424542
0.0740740740740741,0.48455056179775274,0.188385269121813,0.5585331452750352
0.5652173913043478,0.03932584269662914,0.5396600566572237,0.2510578279266572
0.05475040257648958,0.49157303370786515,0.24079320113314448,0.6191819464033851
0.2415458937198068,0.28932584269662914,0.3796033994334277,0.43582510578279254
0.15136876006441227,0.37078651685393255,0.3031161473087819,0.5275035260930889
0.5136876006441223,0.36938202247191015,0.27478753541076484,0.19464033850493653
0.3719806763285024,0.1601123595505618,0.4560906515580736,0.3624823695345557
0.14975845410628022,0.36657303370786515,0.32577903682719533,0.5289139633286318
0.4315619967793881,0.10112359550561795,0.47875354107648727,0.30465444287729193
0.5780998389694043,0.29915730337078655,0.3371104815864022,0.16078984485190403
0.15297906602254432,0.37359550561797744,0.3116147308781869,0.5077574047954866
0.5442834138486312,0.0786516853932584,0.5339943342776203,0.23131170662905495
0.4718196457326892,0.38202247191011235,0.264872521246459,0.22849083215796892
0.25764895330112725,0.5589887640449438,0.02832861189801697,0.531734837799718
0.33333333333333337,0.5646067415730336,0.01983002832861186,0.465444287729196
0.6183574879227053,0.20786516853932585,0.4291784702549575,0.09167842031029619
0.31723027375201285,0.223314606741573,0.4164305949008499,0.39069111424541614
0.45732689210950084,0.10112359550561795,0.49291784702549557,0.28913963328631875
0.607085346215781,0.18117977528089885,0.4702549575070821,0.09590973201692524
0.6859903381642511,0.2429775280898876,0.4858356940509915,0.028208744710860323
0.5797101449275361,0.34550561797752805,0.3541076487252124,0.14104372355430175
0.3252818035426732,0.21067415730337075,0.4164305949008499,0.39210155148095915
0.19484702093397746,0.5351123595505618,0.06373937677053823,0.5359661495063469
0.27053140096618356,0.23735955056179775,0.3923512747875353,0.4301833568406205
0.46376811594202905,0.39044943820224715,0.27620396600566566,0.300423131170663
0.1884057971014493,0.33848314606741564,0.3498583569405098,0.4668547249647391
0.5024154589371981,0.053370786516853896,0.5354107648725213,0.310296191819464
0.5845410628019323,0.18117977528089885,0.5609065155807365,0.12129760225669953
0.6521739130434782,0.1643258426966292,0.48300283286118983,0.11283497884344143
0.6264090177133655,0.19522471910112354,0.481586402266289,0.04795486600846263
0.602254428341385,0.14466292134831454,0.526912181303116,0.15373765867418895
0.2657004830917874,0.5421348314606742,0.042492917847025496,0.4837799717912553
0.25764895330112725,0.550561797752809,0.042492917847025496,0.48801128349788436
0.47342995169082125,0.38623595505617975,0.2464589235127478,0.24259520451339914
0.3977455716586151,0.1348314606741573,0.481586402266289,0.3201692524682651
0.1368760064412238,0.42275280898876416,0.32011331444759195,0.545839210155148
0.27697262479871176,0.2598314606741573,0.37110481586402266,0.4344146685472495
0.5555555555555556,0.0294943820224719,0.5835694050991501,0.3286318758815232
0.30434782608695654,0.24438202247191004,0.37677053824362605,0.39069111424541614
0.5909822866344606,0.0828651685393258,0.526912181303116,0.19040902679830743
0.08373590982286636,0.49438202247191015,0.15155807365439092,0.5543018335684062
0.4090177133655395,0.46629213483146076,0.14164305949008496,0.3653032440056416
0.2367149758454106,0.5421348314606742,0.05665722379603397,0.48519040902679844
0.5797101449275361,0.13061797752808985,0.49858356940509907,0.15232722143864594
0.2318840579710145,0.27949438202247184,0.37110481586402266,0.468265162200282
0.3687600644122384,0.5435393258426966,0.0524079320113314,0.4287729196050776
0.08856682769726251,0.47893258426966295,0.188385269121813,0.5655853314527504
0.31400966183574874,0.5646067415730336,0.031161473087818692,0.5091678420310296
0.5958132045088568,0.13904494382022464,0.5014164305949008,0.14245416078984488
0.21739130434782608,0.523876404494382,0.07507082152974501,0.4992947813822284
0.16103059581320453,0.47331460674157294,0.13881019830028332,0.5105782792665726
0.1400966183574879,0.37921348314606734,0.2988668555240793,0.5359661495063469
0.5072463768115941,0.36516853932584276,0.27620396600566566,0.22425952045133987
0.2447665056360709,0.273876404494382,0.3611898016997167,0.4414668547249647
0.5378421900161031,0.35955056179775274,0.3116147308781869,0.18899858956276447
0.6280193236714975,0.26685393258426965,0.4107648725212465,0.06770098730606486
0.3317230273752013,0.2022471910112359,0.4305949008498584,0.37658674188998587
0.5056360708534621,0.38202247191011235,0.2521246458923513,0.22708039492242596
0.6086956521739131,0.33567415730337075,0.3626062322946174,0.14245416078984488
0.3977455716586151,0.1334269662921348,0.48300283286118983,0.3427362482369535
0.6183574879227053,0.17134831460674155,0.4730878186968839,0.09732016925246825
0.6247987117552335,0.1193820224719101,0.5028328611898016,0.1692524682651622
0.15136876006441227,0.5126404494382022,0.11331444759206791,0.5162200282087447
0.4847020933977455,0.37359550561797744,0.26912181303116145,0.23272214386459797
0.5652173913043478,0.34129213483146065,0.3413597733711048,0.2101551480959097
0.2286634460547504,0.27949438202247184,0.33852691218130304,0.5049365303244006
0.6264090177133655,0.15730337078651685,0.48300283286118983,0.07052186177715089
0.6038647342995169,0.32865168539325845,0.3796033994334277,0.11424541607898445
0.15458937198067638,0.35393258426966295,0.31444759206798867,0.531734837799718
0.19967793880837356,0.35955056179775274,0.3356940509915014,0.5091678420310296
0.5539452495974235,0.06882022471910104,0.5325779036827195,0.2016925246826516
0.6634460547504026,0.29634831460674155,0.4320113314447591,0.06629055007052179
0.07246376811594205,0.45926966292134824,0.22096317280453256,0.5740479548660085
0.14814814814814817,0.5252808988764046,0.10764872521246452,0.5811001410437235
0.3784219001610306,0.47050561797752816,0.11898016997167135,0.4301833568406205
0.2866344605475041,0.27668539325842695,0.3526912181303117,0.4330042313117066
0.5990338164251208,0.09831460674157294,0.5325779036827195,0.18335684062059235
0.5072463768115941,0.0351123595505618,0.5467422096317281,0.31593794076163606
0.3381642512077295,0.5646067415730336,0.025495750708215276,0.4583921015514809
0.16264090177133658,0.48595505617977525,0.11331444759206791,0.5119887165021155
0.5265700483091786,0.044943820224719044,0.5509915014164306,0.2679830747531735
0.27053140096618356,0.5351123595505618,0.04107648725212462,0.4992947813822284
0.5072463768115941,0.06601123595505615,0.526912181303116,0.30606488011283506
0.3220611916264091,0.37359550561797744,0.3796033994334277,0.4118476727785614
0.04830917874396137,0.47612359550561795,0.26203966005665724,0.5895627644569817
0.1400966183574879,0.37640449438202245,0.30594900849858353,0.5373765867418899
0.05636070853462158,0.46629213483146076,0.26203966005665724,0.5867418899858956
