x,y
0.3738274574279785,4.1963828706741335
0.2704048156738281,4.2064348363876345
0.26824021339416504,4.117340793609619
0.2767826318740845,4.074491789340973
0.2826119661331177,3.917728295326233
0.2921513319015503,3.842166056632996
0.46775734424591064,3.672636141777039
0.5075560808181763,3.389539187550545
0.5631269216537476,3.3437766560912134
0.5155935287475586,3.2681709227710964
0.23795199394226074,3.5573016011714937
0.3997836112976074,3.3592065551877024
0.27520477771759033,3.274530729055405
0.26003849506378174,3.204832864701748
0.2914459705352783,3.0188574397563936
0.2904447317123413,3.0114667022228243
0.2858569622039795,2.87108628988266
0.2849385738372803,2.80299364566803
0.2736048698425293,2.7128735089302065
0.2698795795440674,2.565902283191681
0.26284587383270264,2.4968167448043825
0.2265855073928833,2.2765307927131655
0.21422696113586426,2.237615933418274
0.2228083610534668,2.1542471551895144
0.1717088222503662,1.9629257822036745
0.203454852104187,2.017620911598206
0.22638416290283203,1.900851836204529
0.22195470333099365,1.7785516881942751
0.17639315128326416,1.6576799058914187
0.2266693115234375,1.5312334203720095
0.25241851806640625,1.4721053743362429
0.20730841159820557,1.3581159019470217
0.23671555519104004,1.3156537914276125
0.19205093383789062,1.4906861686706545
0.19456303119659424,1.3981901311874392
0.18692147731781006,1.3669236803054812
0.21089160442352295,1.2900898361206057
0.22228467464447021,1.261334767341614
0.23802101612091064,1.259607186317444
0.22866475582122803,1.227550735473633
0.21585559844970703,1.1665804290771487
0.20417523384094238,1.1842982673645022
0.2443927526473999,1.205676546096802
0.2627696990966797,1.237891426086426
0.2797534465789795,1.29460262298584
0.2652240991592407,1.228867521286011
0.2658958435058594,1.3485242033004763
0.2571331262588501,1.2700799608230593
0.26791226863861084,1.1541740798950197
0.3304973840713501,1.3960219526290896
0.34089767932891846,1.3903790616989138
0.29951560497283936,1.3615889453887942
0.35423171520233154,1.3817721509933474
0.38220083713531494,1.4106318855285647
0.553900957107544,1.4586779975891115
0.5568450689315796,1.464652171134949
0.6687177419662476,1.4975542926788332
0.7479310035705566,1.5292751693725588
0.9549522399902344,1.5248168611526491
0.7331002950668335,1.4937623643875124
1.2203130722045898,1.555574645996094
1.1659609079360962,1.5573890113830569
1.2483370304107666,1.5716416740417483
1.2309458255767822,1.5409749650955202
1.2380998730659485,1.537694802284241
1.1944230794906616,1.6386126184463503
1.3862396478652954,1.5777883434295656
1.3097147941589355,1.5490407848358156
1.4151748418807983,1.5573887729644778
1.4256166219711304,1.5585641765594485
2.3440440893173218,1.5206504964828493
1.6482953131198883,1.5078338289260866
1.9661643728613853,1.5315903329849245
2.3637712001800537,1.5504231357574465
2.347291439771652,1.5357839965820315
2.3507180511951447,1.5384726428985598
2.40437513589859,1.5525284910202028
2.693703532218933,1.5582901144027712
2.7866151332855225,1.557584037780762
2.7638511061668396,1.5869829559326174
2.645087242126465,1.2185490036010744
2.834398090839386,1.609965195655823
2.3845402002334595,1.4428806209564211
3.034884214401245,1.7003511095047
2.85585480928421,1.4432942771911623
3.014433264732361,1.6764079236984255
2.812284767627716,1.585084309577942
2.5718180537223816,1.6945388221740725
2.732921004295349,1.6801901960372927
2.842522382736206,1.7002129459381106
2.4171846508979797,1.736304750442505
2.5052892565727234,1.7430895471572878
2.5958481431007385,1.7357832098007204
2.7652355432510376,1.7715033197402956
2.5368376970291138,1.8753570222854616
2.698463261127472,1.865036120414734
2.6439120173454285,1.7694879674911501
2.226355195045471,2.118989100456238
2.692380666732788,2.1857551240921023
2.320906549692154,2.514988353252411
2.2968861758708954,1.884368886947632
2.599720597267151,2.64982323884964
2.84020334482193,2.3019068145751955
3.006372332572937,2.195881953239441
3.0279616117477417,2.2244462871551516
3.0166921615600586,2.4778595471382143
2.5239763259887695,2.846623709201813
2.6417758464813232,2.2584107422828676
2.9777305126190186,2.726124396324158
2.948166012763977,2.846257408857346
3.025753140449524,2.939904888868332
2.8770723938941956,2.845154633522034
2.7702812552452087,2.714836111068726
2.916808784008026,3.1259855979681017
3.0345730781555176,3.3338391834497454
2.896653473377228,3.1370222771167757
2.710710823535919,3.789328923225403
3.0229203701019287,3.6139946186542513
2.994402229785919,3.692435284852982
2.997176468372345,3.6482078337669375
3.028297543525696,4.088753988742829
2.9012427926063538,3.8480070137977602
2.9360061287879944,3.901116421222687
3.13394832611084,4.3967753553390505
2.9432507157325745,4.103808572292328
2.9316331148147583,4.2276944422721865
2.9261655807495117,4.4003976488113405
3.015786647796631,4.469745030403137
3.0422052145004272,4.543576469421387
3.060707211494446,4.6216336393356325
3.07744562625885,4.707902541160584
2.8663336634635925,5.043378462791443
3.0091062784194946,4.804605236053467
3.030751943588257,4.849092593193054
2.9863009452819824,4.670773377418518
3.0785200595855713,5.0572802925109865
3.0725574493408203,5.114815106391907
2.7327612042427063,5.16841112613678
2.9453078508377075,5.1866971158981325
2.876726806163788,5.307321538925171
3.0953797101974487,5.218368639945984
3.018229842185974,5.28198431968689
2.9065261483192444,5.428192367553711
2.8661683797836304,5.468633403778076
2.83135062456131,5.503469219207764
2.4224473536014557,5.642829647064209
2.5106707215309143,5.606709470748902
2.4171124696731567,5.675494422912598
2.836998164653778,5.4458911323547365
2.7656081318855286,5.430638065338135
2.785631000995636,5.421227445602417
2.988564908504486,5.215457310676575
3.033276081085205,5.19338237285614
2.975053548812866,5.208405246734619
3.094651222229004,5.1589847707748415
3.129502296447754,5.079234948158264
3.200979232788086,5.100842227935791
3.2615301609039307,5.03081654548645
3.289777636528015,4.9565277004241945
3.324914336204529,4.968649854660034
3.2752161026000977,4.929538717269898
2.976574718952179,4.883580675125122
2.997070074081421,4.882940402030945
2.866923451423645,4.876096596717835
2.941900134086609,4.849163999557495
2.6862465143203735,4.852056374549866
2.381634384393692,4.944834580421448
2.1872368454933167,4.858715405464173
2.023163180798292,4.913819184303284
2.142504498362541,4.9639962816238405
2.12896192073822,4.960883250236511
1.9368283450603485,4.933415880203247
1.808647707104683,4.921474328041077
1.4457589387893677,4.91830491065979
1.2479645609855652,4.9354129934310915
1.4732887744903564,4.918732037544251
0.39284515380859375,4.849079480171204
0.33910071849823,4.900142540931702
1.0410067439079285,4.949367990493775
0.8737913370132446,4.918570508956909
0.693321704864502,4.862905373573303
0.5973666906356812,4.817987432479859
0.554545521736145,4.869107236862183
0.14701974391937256,4.76068567276001
0.2421025037765503,4.804519166946411
